ens_spread,ens_total,ens_confidence,ens_agreement,ens_spread_std,cage_edge,barthag_diff,edge_flag_spread,edge_flag_total,spread_edge_pts,total_edge_pts,pre_correction_prediction,bias_corrections_applied,fourfactors_spread,fourfactors_total,fourfactors_conf,adjefficiency_spread,adjefficiency_total,adjefficiency_conf,pythagorean_spread,pythagorean_total,pythagorean_conf,momentum_spread,momentum_total,momentum_conf,atsintelligence_spread,atsintelligence_total,atsintelligence_conf,situational_spread,situational_total,situational_conf,cagerankings_spread,cagerankings_total,cagerankings_conf,regressedeff_spread,regressedeff_total,regressedeff_conf,model1_schedule_pred,model2_four_factors_pred,model3_bidirectional_pred,model4_ats_pred,model5_situational_pred,game_id,game_datetime_utc,home_team_id,away_team_id
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,5.65,16.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401820766,2026-02-25T02:00Z,52,2390
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,1,0,6.65,0.7,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808257,2026-02-25T02:00Z,142,2633
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,4.65,18.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401808262,2026-02-25T02:00Z,201,2
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,3.35,5.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401827703,2026-02-25T02:00Z,2628,9
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,1,0,14.65,3.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401827705,2026-02-25T02:00Z,254,66
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,1,1,6.35,23.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401827701,2026-02-25T04:00Z,252,2116
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,0,1,1.65,5.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401829320,2026-02-25T04:00Z,2440,167
-3.15,144.2,0.188,STRONG,0.2,0.0,0.0,0,1,2.35,5.3,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-3.2,-3.2,-3.2,401825539,2026-02-25T04:00Z,26,30
-4.6,144.2,0.188,STRONG,3.88,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-14.85,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.23,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-14.85,-3.2,-3.2,401828680,2026-02-26T00:00Z,44,2329
-1.43,144.2,0.188,STRONG,4.48,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,10.44,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.1,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,10.44,-3.2,-3.2,401824376,2026-02-26T00:00Z,104,107
-3.46,144.2,0.188,STRONG,0.82,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-5.53,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.35,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-5.53,-3.2,-3.2,401817681,2026-02-26T00:00Z,325,94
-5.45,144.2,0.188,STRONG,6.09,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-21.53,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.32,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-21.53,-3.2,-3.2,401817682,2026-02-26T00:00Z,2870,2750
-4.23,144.2,0.188,STRONG,2.89,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,-11.85,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.25,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,-11.85,-3.2,-3.2,401817683,2026-02-26T00:00Z,2523,2174
-1.33,144.2,0.188,STRONG,4.83,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,11.47,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.25,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,11.47,-3.2,-3.2,401828248,2026-02-26T00:30Z,2655,202
-0.79,144.2,0.188,STRONG,6.15,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,15.5,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.03,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,15.5,-3.2,-3.2,401817685,2026-02-26T01:00Z,270,2754
-2.49,144.2,0.188,STRONG,1.69,0.0,0.0,0,0,0.0,0.0,-2.89,,-3.2,144.2,0.4,-3.2,144.2,0.1,1.98,144.2,0.1,-3.2,144.2,0.1,-3.2,144.2,0.1,-2.6,144.2,0.1,-3.14,144.2,0.1,-3.2,144.2,0.1,-3.2,-3.2,1.98,-3.2,-3.2,401825540,2026-02-26T02:00Z,2294,194
