event_id,game_id,game_datetime_utc,home_team,away_team,home_team_id,away_team_id,pred_total,pred_total_raw,allocation_pct,allocation_raw,pred_home_score,pred_away_score,pred_margin,pred_margin_raw,pred_margin_pre_guardrail,pred_margin_final,pred_spread,spread_signal_raw,legacy_spread_signal_raw,legacy_allocation_pct,legacy_pred_margin_raw,spread_signal_tanh,sanity_flag,sanity_flag_total,is_official_prediction,model_version,generated_at_utc,feature_missing_rate,model_status,market_status,spread_line,total_line,line_source_used,line_timestamp_utc,spread_edge,total_edge,win_prob_home,ml_edge_home,market_win_prob_home,bet_rec,pred_total_ultimate,pred_margin_ultimate,adjustments_applied,blocked_stage,blocked_expected_source_paths,blocked_missing_inputs,opening_spread,closing_spread,opening_total,closing_total,moneyline_home,moneyline_away,source,line_status,line_missing_reason
401828693,401828693,2026-02-14 21:30:00+00:00,South Carolina State Bulldogs,Morgan State Bears,2569,2415,166.14524803985017,166.14524803985017,-0.07851995630009208,-0.07851995630009208,70.02690640436809,96.11834163548208,-26.09143523111399,-26.09143523111399,-26.09143523111399,-26.09143523111399,-26.09143523111399,-2.336904439171427,-2.0252399146230537,-0.2,-66.45809921594007,-0.9814994537511509,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,MISSING_LINES,,,espn_games,,,,0.008847274665681477,,,PASS,164.50081386297313,-25.79954592238061,,,,,,,,,,,espn_games,MISSING,NO_ODDS_RETURNED
401830317,401830317,2026-03-01 20:00:00+00:00,Drake Bulldogs,Northern Iowa Panthers,2181,2460,143.13990975192334,143.13990975192334,0.07985763190378292,0.07985763190378292,83.00076909967147,60.13914065225187,22.8616284474196,22.8616284474196,22.8616284474196,22.8616284474196,22.8616284474196,3.5118114835250447,80.26017849775143,0.2,57.25596390076934,0.9982203987972865,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,3.5,139.5,espn_games,,19.3616284474196,3.6399097519233408,0.9811605059356807,,,SPREAD:HOME+19.4|TOTAL:OVER+3.6,143.08667934284372,22.47147784101419,,,,,3.5,3.5,139.5,139.5,,,espn_games,OK,
401825550,401825550,2026-03-01 20:45:00+00:00,Indiana Hoosiers,Michigan State Spartans,84,127,140.4873701117744,140.4873701117744,0.07996919691700424,0.07996919691700424,81.47834722070775,59.00902289106666,22.469324329641086,22.469324329641086,22.469324329641086,22.469324329641086,22.469324329641086,4.277560887089054,92.05297553763295,0.2,56.19494804470976,0.999614961462553,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,3.5,144.5,espn_games,,18.969324329641086,-4.012629888225604,0.9794572361076308,,,SPREAD:HOME+19.0|TOTAL:UNDER+4.0,138.20412261615886,22.426031745498356,,,,,3.5,3.5,144.5,144.5,,,espn_games,OK,
401822966,401822966,2026-03-01 21:00:00+00:00,Marquette Golden Eagles,DePaul Blue Demons,269,305,142.4980450211983,142.4980450211983,0.043374576633455335,0.043374576633455335,77.42981488448868,65.06823013670962,12.361584747779068,12.361584747779068,12.361584747779068,12.361584747779068,12.361584747779068,0.6072412197194142,25.134977476238074,0.2,56.99921800847932,0.5421822079181917,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-3.5,142.5,espn_games,,15.861584747779068,-0.00195497880170592,0.8694469075248452,,,SPREAD:HOME+15.9,141.8973970163629,13.49410470403621,,,,,-3.5,-3.5,142.5,142.5,,,espn_games,OK,
401858741,401858741,2026-03-01 21:00:00+00:00,Evansville Purple Aces,Southern Illinois Salukis,339,79,145.53178593739173,145.53178593739173,0.07995071846253794,0.07995071846253794,84.40126381352661,61.13052212386512,23.270741689661488,23.270741689661488,23.270741689661488,23.270741689661488,23.270741689661488,4.042535759962001,61.308069389178684,0.2,58.2127143749567,0.9993839807817243,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,8.5,138.5,espn_games,,14.770741689661488,7.0317859373917315,0.982807257849765,,,SPREAD:HOME+14.8|TOTAL:OVER+7.0,144.16987112510714,23.192011867204084,,,,,8.5,8.5,138.5,138.5,,,espn_games,OK,
401830217,401830217,2026-03-01 22:00:00+00:00,Illinois State Redbirds,Belmont Bruins,2287,2057,144.50366253779663,144.50366253779663,-0.07318956137024672,-0.07318956137024672,61.67567159136283,82.8279909464338,-21.152319355070976,-21.152319355070976,-21.152319355070976,-21.152319355070976,-21.152319355070976,-1.5566097949862514,-9.824313142602508,-0.2,-57.80146501511865,-0.9148695171280841,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-1.5,150.5,espn_games,,-19.652319355070976,-5.996337462203371,0.027243910624409985,,,SPREAD:AWAY+19.7|TOTAL:UNDER+6.0,143.7437028175111,-20.609857109468603,,,,,-1.5,-1.5,150.5,150.5,,,espn_games,OK,
401812088,401812088,2026-03-02 00:00:00+00:00,UNC Wilmington Seahawks,Charleston Cougars,350,232,129.23076853050338,129.23076853050338,0.07986112327755339,0.07986112327755339,74.9358986021192,54.294869928384195,20.641028673734997,20.641028673734997,20.641028673734997,20.641028673734997,20.641028673734997,3.524237043524778,70.23967982741533,0.2,51.69230741220136,0.9982640409694173,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,145.5,espn_games,,25.141028673734997,-16.269231469496617,0.9697037334691577,,,SPREAD:HOME+25.1|TOTAL:UNDER+16.3,128.095169359432,20.47593494955366,,,,,-4.5,-4.5,145.5,145.5,,,espn_games,OK,
401828255,401828255,2026-03-02 01:00:00+00:00,UTSA Roadrunners,Wichita State Shockers,2636,2724,161.171534312695,161.171534312695,-0.079999762834031,-0.079999762834031,67.692082635735,93.47945167696,-25.78736904122498,-25.78736904122498,-25.78736904122498,-25.78736904122498,-25.78736904122498,-6.710961351870786,-137.52640406583888,-0.2,-64.468613725078,-0.9999970354253875,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,15.5,151.5,espn_games,,-41.28736904122498,9.671534312695002,0.00953125522739605,,,SPREAD:AWAY+41.3|TOTAL:OVER+9.7,161.21738947374718,-25.786447764275007,,,,,15.5,15.5,151.5,151.5,,,espn_games,OK,
401851239,401851239,2026-03-04 19:30:00+00:00,Florida Gulf Coast Eagles,North Alabama Lions,526,2453,126.77081271003638,126.77081271003638,0.07970802185237426,0.07970802185237426,73.49005706475302,53.280755645283364,20.20930141946965,20.20930141946965,20.20930141946965,20.20930141946965,20.20930141946965,3.1522118005659485,66.46123780283058,0.2,50.708325084014554,0.9963502731546783,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,144.5,espn_games,,26.70930141946965,-17.72918728996362,0.9669104924508669,,,SPREAD:HOME+26.7|TOTAL:UNDER+17.7,121.8686535729737,19.963021175941513,,,,,-6.5,-6.5,144.5,144.5,,,espn_games,OK,
401851241,401851241,2026-03-04 22:00:00+00:00,Eastern Kentucky Colonels,Stetson Hatters,2198,56,145.7218248051196,145.7218248051196,-0.07971433869043015,-0.07971433869043015,61.244793505456975,84.47703129966264,-23.232237794205663,-23.232237794205663,-23.232237794205663,-23.232237794205663,-23.232237794205663,-3.1631676192727762,-75.42090545729148,-0.2,-58.28872992204785,-0.9964292336303768,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,155.5,espn_games,,-18.732237794205663,-9.77817519488039,0.017342297575284632,,,SPREAD:AWAY+18.7|TOTAL:UNDER+9.8,145.69934657847378,-22.970880396475124,,,,,-4.5,-4.5,155.5,155.5,,,espn_games,OK,
401822969,401822969,2026-03-04 23:00:00+00:00,Butler Bulldogs,Creighton Bluejays,2086,156,149.99664293507695,149.99664293507695,0.07989339278581792,0.07989339278581792,86.98206217810466,63.01458075697229,23.967481421132366,23.967481421132366,23.967481421132366,23.967481421132366,23.967481421132366,3.6565556961790837,93.26841623411819,0.2,59.99865717403078,0.998667409822724,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,155.5,espn_games,,26.467481421132366,-5.503357064923051,0.9853290373247955,,,SPREAD:HOME+26.5|TOTAL:UNDER+5.5,148.59983208672594,23.835573475982457,,,,,-2.5,-2.5,155.5,155.5,,,espn_games,OK,
401851636,401851636,2026-03-04 23:00:00+00:00,James Madison Dukes,Louisiana Ragin' Cajuns,256,309,134.96550831561004,134.96550831561004,0.007442792458717222,0.007442792458717222,68.48727442528337,66.47823389032666,2.0090405349567177,2.0090405349567177,2.0090405349567177,2.0090405349567177,2.0090405349567177,0.09330472941358335,3.3420350489893647,0.2,53.986203326244016,0.09303490573396528,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,133.5,espn_games,,8.509040534956718,1.4655083156100375,0.5724597707117742,,,SPREAD:HOME+8.5,136.38991955385202,4.985407271024116,,,,,-6.5,-6.5,133.5,133.5,,,espn_games,OK,
401825555,401825555,2026-03-04 23:30:00+00:00,Indiana Hoosiers,Minnesota Golden Gophers,84,135,152.13271175418137,152.13271175418137,0.06426097574289322,0.06426097574289322,85.8425523768267,66.29015937735467,19.55239299947203,19.55239299947203,19.55239299947203,19.55239299947203,19.55239299947203,1.1077403705270723,26.32212285997517,0.2,60.85308470167255,0.8032621967861652,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-6.5,135.5,espn_games,,26.05239299947203,16.632711754181372,0.9622561950630164,,,SPREAD:HOME+26.1|TOTAL:OVER+16.6,150.46613138374138,16.58371691786779,,,,,-6.5,-6.5,135.5,135.5,,,espn_games,OK,
401828459,401828459,2026-03-04 23:30:00+00:00,La Salle Explorers,Fordham Rams,2325,2230,142.64479274788783,142.64479274788783,0.06545366186686426,0.06545366186686426,80.6590204055331,61.985772342354736,18.673248063178363,18.673248063178363,18.673248063178363,18.673248063178363,18.673248063178363,1.1512591367511036,-1.571277265144122,-0.2,-57.057917099155134,0.8181707733358031,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.5,132.5,espn_games,,16.173248063178363,10.144792747887834,0.9552053371763743,,,SPREAD:HOME+16.2|TOTAL:OVER+10.1,142.17242207459591,16.38244786005028,,,,,2.5,2.5,132.5,132.5,,,espn_games,OK,
401808273,401808273,2026-03-05 00:00:00+00:00,Arkansas Razorbacks,Texas Longhorns,8,251,162.19154971221522,162.19154971221522,0.07835090592183959,0.07835090592183959,93.80362970892675,68.38792000328847,25.41570970563829,25.41570970563829,25.41570970563829,25.41570970563829,25.41570970563829,2.2822937001919716,16.164462408954627,0.2,64.8766198848861,0.9793863240229949,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-7.5,165.5,ESPN,,32.91570970563829,-3.3084502877847797,0.9895702828357437,,,SPREAD:HOME+32.9|TOTAL:UNDER+3.3,161.51255444797366,24.76967221145976,,,,,,-7.5,,165.5,,,ESPN,OK,
401820780,401820780,2026-03-05 00:00:00+00:00,Georgia Tech Yellow Jackets,California Golden Bears,59,25,152.18559628840705,152.18559628840705,0.07970283015887829,0.07970283015887829,88.22242087780606,63.963175410601,24.25924546720505,24.25924546720505,24.25924546720505,24.25924546720505,24.25924546720505,3.143383112391515,75.30655551219809,0.2,60.874238515362826,0.9962853769859785,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,2.5,155.5,espn_games,,21.75924546720505,-3.314403711592945,0.9862864884972866,,,SPREAD:HOME+21.8|TOTAL:UNDER+3.3,151.4797370862856,24.131075252311454,,,,,2.5,2.5,155.5,155.5,,,espn_games,OK,
401820784,401820784,2026-03-05 00:00:00+00:00,SMU Mustangs,Miami Hurricanes,2567,2390,175.0,175.26813841159844,0.07364254105033967,0.07364254105033967,100.38744468380943,74.61255531619057,25.774889367618883,25.774889367618883,25.774889367618883,25.774889367618883,25.774889367618883,1.5924999905155741,35.460040043407005,0.2,70.0,0.9205317631292459,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-1.5,159.5,ESPN,,27.274889367618883,15.5,0.990439710799532,,,SPREAD:HOME+27.3|TOTAL:OVER+15.5,174.37127353643604,22.319617521331796,,,,,,-1.5,,159.5,,,ESPN,OK,
401822971,401822971,2026-03-05 00:00:00+00:00,Providence Friars,Marquette Golden Eagles,2507,269,153.45463757053804,153.45463757053804,-0.06267197099913721,-0.06267197099913721,67.11001418976515,86.34462338077289,-19.234609191007742,-19.234609191007742,-19.234609191007742,-19.234609191007742,-19.234609191007742,-1.0541113611120627,-23.572702140376716,-0.2,-61.38185502821522,-0.783399637489215,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-5.5,161.5,espn_games,,-13.734609191007742,-8.04536242946196,0.04018002089176613,,,SPREAD:AWAY+13.7|TOTAL:UNDER+8.0,153.17611212137885,-15.956260121613719,,,,,-5.5,-5.5,161.5,161.5,,,espn_games,OK,
401828256,401828256,2026-03-05 00:00:00+00:00,Charlotte 49ers,UAB Blazers,2429,5,175.0,233.9141002716933,0.007470240210557956,0.007470240210557956,88.80729203684764,86.19270796315236,2.614584073695285,2.614584073695285,2.614584073695285,2.614584073695285,2.614584073695285,0.09365083307093712,0.1878147820208692,0.1878147820208692,65.73517370730423,0.09337800263197445,,TOTAL_OUT_OF_RANGE,False,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.09090909090909091,OK,OK,1.5,144.5,espn_games,,1.1145840736952848,30.5,0.5939390209186668,,,TOTAL:OVER+30.5,175.0,4.209481812197588,,,,,1.5,1.5,144.5,144.5,,,espn_games,OK,
401828457,401828457,2026-03-05 00:00:00+00:00,Davidson Wildcats,Saint Joseph's Hawks,2166,2603,152.97498705535511,152.97498705535511,-0.07549217356253178,-0.07549217356253178,64.93907925416863,88.03590780118648,-23.096828547017843,-23.096828547017843,-23.096828547017843,-23.096828547017843,-23.096828547017843,-1.7703901525670007,-43.616378078143704,-0.2,-61.18999482214205,-0.9436521695316472,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-3.5,136.5,espn_games,,-19.596828547017843,16.474987055355115,0.01787710548477635,,,SPREAD:AWAY+19.6|TOTAL:OVER+16.5,152.32805601347388,-22.751802702483367,,,,,-3.5,-3.5,136.5,136.5,,,espn_games,OK,
401828458,401828458,2026-03-05 00:00:00+00:00,Rhode Island Rams,Duquesne Dukes,227,2184,126.53338676309863,126.53338676309863,-0.04482016272588554,-0.04482016272588554,57.59544639656983,68.9379403665288,-11.342493969958985,-11.342493969958985,-11.342493969958985,-11.342493969958985,-11.342493969958985,-0.633200444706668,5.161784335072121,0.2,50.61335470523946,-0.5602520340735693,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-2.5,143.5,espn_games,,-8.842493969958985,-16.966613236901367,0.15123856720663187,,,SPREAD:AWAY+8.8|TOTAL:UNDER+17.0,126.28713809486017,-11.538382932780149,,,,,-2.5,-2.5,143.5,143.5,,,espn_games,OK,
401828460,401828460,2026-03-05 00:00:00+00:00,George Washington Revolutionaries,St. Bonaventure Bonnies,45,179,114.7820250798829,114.7820250798829,-0.07404097810924053,-0.07404097810924053,48.892439133667544,65.88958594621536,-16.997146812547815,-16.997146812547815,-16.997146812547815,-16.997146812547815,-16.997146812547815,-1.6261561516576466,-58.63813800034824,-0.2,-45.912810031953164,-0.9255122263655066,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-9.5,159.5,espn_games,,-7.497146812547815,-44.7179749201171,0.061149531785018064,,,SPREAD:AWAY+7.5|TOTAL:UNDER+44.7,114.789758930522,-15.964570482636413,,,,,-9.5,-9.5,159.5,159.5,,,espn_games,OK,
401851423,401851423,2026-03-05 00:00:00+00:00,Wright State Raiders,Cleveland State Vikings,2750,325,151.3881964651727,151.3881964651727,0.012720843368216337,0.012720843368216337,77.61988376761659,73.76831269755613,3.8515710700604484,3.8515710700604484,3.8515710700604484,3.8515710700604484,3.8515710700604484,0.16037140723212262,3.0632328174931276,0.2,60.555278586069086,0.1590105421027042,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-14.5,162.5,espn_games,,18.351571070060448,-11.111803534827288,0.6368842433699735,,,SPREAD:HOME+18.4|TOTAL:UNDER+11.1,151.6285308962947,3.729425115239806,,,,,-14.5,-14.5,162.5,162.5,,,espn_games,OK,
401851424,401851424,2026-03-05 00:00:00+00:00,Robert Morris Colonials,Youngstown State Penguins,2523,2754,142.96168219128828,142.96168219128828,0.014169952806736497,0.014169952806736497,73.50660138546635,69.45508080582192,4.051520579644433,4.051520579644433,4.051520579644433,4.051520579644433,4.051520579644433,0.17901238999833022,2.258657973177094,0.2,57.184672876515314,0.1771244100842062,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-4.5,143.5,espn_games,,8.551520579644432,-0.5383178087117244,0.6436826989980059,,,SPREAD:HOME+8.6,142.47078196845285,4.001675001069597,,,,,-4.5,-4.5,143.5,143.5,,,espn_games,OK,
401851426,401851426,2026-03-05 00:00:00+00:00,Detroit Mercy Titans,Milwaukee Panthers,2174,270,141.04383144199994,141.04383144199994,0.004827789611389372,0.004827789611389372,71.20284566518622,69.84098577681372,1.361859888372482,1.361859888372482,1.361859888372482,1.361859888372482,1.361859888372482,0.06042078842074265,0.3648217732137903,0.2,56.41753257679998,0.06034737014236715,,,True,joint_v1.0,2026-03-08T18:16:39.170786+00:00,0.0,OK,OK,-1.5,151.5,espn_games,,2.861859888372482,-10.456168558000059,0.5492653395113436,,,SPREAD:HOME+2.9|TOTAL:UNDER+10.5,139.9159559029354,0.9095605768064196,,,,,-1.5,-1.5,151.5,151.5,,,espn_games,OK,
