event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,conference_name
401828251,2026-03-01T19:00Z,2226,2429,Florida Atlantic Owls,Charlotte 49ers,False,-7.12,145.4,157.1,63.7,63.7,0.6,76.3,69.1,0.476,0.0,0.0,1.0,False,0.38,-1.85,-4.1,-0.47,2.34,-1.23,-0.35,8.0,-2.28,1.43,-0.21,0.93,-0.83,-4.57,-1.23,-0.35,-0.88,70.7,70.7,8.0,-7.5,147.5,,,-0.38,-0.38,-2.1,9.6,,Charlotte 49ers covers,0,UNDER,25,24,0.3208,regular,2026-03-01T10:39:46.160512+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,12,12,American Athletic Conference,12,11,MID,-3.37,-10.37,-0.88,-3.61,,,-0.068,0.025,19.42,0.97,14.14,16.66,56.0,29.0,18.0,12.0,17.0,7.0,11.0,22.0,33.0,12.0,9.0,43.0,26.0,26.0,21.0,17.0,7.0,5.0,21.0,26.0,13.0,9.0,0,0,,0,,0.0,0.0,,False,,16.4,-7.12,401828251,-7.12,American Athletic Conference
401813433,2026-03-01T19:00Z,2561,2520,Siena Saints,Rider Broncs,False,-5.52,133.0,115.9,70.5,70.5,0.6,69.3,63.7,0.445,0.0085,0.85,1.0,False,9.98,-1.41,-14.57,-2.24,-3.32,4.61,0.61,2.51,2.36,-1.11,-1.11,-0.39,2.82,1.01,4.61,0.61,3.01,69.0,69.0,2.51,-15.5,137.5,,,-9.98,-9.98,-4.5,-21.6,,Rider Broncs covers,1,UNDER,26,24,0.5793,regular,2026-03-01T10:39:46.255367+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,17,8,Metro Atlantic Athletic Conference,3,20,LOW,-7.95,-25.36,-10.56,-13.72,,,0.054,-0.098,5.02,-18.17,15.71,18.81,62.0,22.0,12.0,10.0,23.0,4.0,6.0,18.0,24.0,9.0,12.0,65.0,20.0,20.0,14.0,23.0,4.0,15.0,22.0,37.0,12.0,4.0,0,0,,0,,0.0,0.0,Model disagrees with line by 10.0pts (away side),True,MODEL_EDGE,16.7,-5.52,401813433,-5.52,Metro Atlantic Athletic Conference
401813419,2026-03-01T19:00Z,2217,116,Fairfield Stags,Mount St. Mary's Mountaineers,False,-6.63,144.6,141.0,67.0,67.0,0.6,75.6,69.0,0.457,0.0,0.0,1.0,False,2.13,5.66,8.13,1.57,3.53,-2.14,-0.23,8.0,-0.57,0.92,0.27,-0.72,-1.27,-4.38,-2.14,-0.23,-1.37,70.1,70.1,8.0,-4.5,144.5,,,2.13,2.13,0.1,-3.5,LINE SHOP: edge 2.1pts — closing on key number 1. Half point could be critical.,Fairfield Stags covers,0,PUSH,25,26,0.983,regular,2026-03-01T10:39:46.349829+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,15,9,Metro Atlantic Athletic Conference,13,12,LOW,0.37,7.32,5.63,5.19,,,0.069,0.023,16.38,0.36,9.95,19.38,60.0,31.0,13.0,6.0,14.0,4.0,14.0,35.0,49.0,17.0,8.0,69.0,27.0,12.0,7.0,34.0,8.0,20.0,26.0,46.0,11.0,13.0,0,0,,0,,0.0,0.0,,False,,18.2,-6.63,401813419,-6.63,Metro Atlantic Athletic Conference
401813396,2026-03-01T19:00Z,315,2771,Niagara Purple Eagles,Merrimack Warriors,False,2.89,140.3,139.7,63.5,63.5,0.6,68.7,71.6,0.489,0.0091,0.91,1.0,False,5.61,-4.92,12.73,1.58,1.84,-5.35,-0.47,0.5,1.65,-2.17,0.44,2.04,-5.36,-1.56,-5.35,-0.47,-3.39,67.6,67.6,0.5,8.5,126.5,,,5.61,5.61,13.8,13.2,,Niagara Purple Eagles covers,1,OVER,25,26,0.7521,regular,2026-03-01T10:39:46.443673+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,5,19,Metro Atlantic Athletic Conference,19,6,LOW,-2.59,20.92,3.22,2.43,,,-0.109,0.113,-0.93,8.99,10.49,14.86,64.0,31.0,12.0,8.0,24.0,8.0,12.0,25.0,37.0,10.0,19.0,48.0,19.0,24.0,18.0,27.0,6.0,6.0,19.0,25.0,7.0,10.0,0,0,,0,,0.0,0.0,Model disagrees with line by 5.6pts (home side),True,MODEL_EDGE,16.9,2.89,401813396,2.89,Metro Atlantic Athletic Conference
401813344,2026-03-01T19:00Z,2368,2612,Marist Red Foxes,Saint Peter's Peacocks,False,-7.45,138.3,140.6,64.2,64.2,0.6,72.9,65.4,0.458,0.0017,0.17,1.0,False,3.95,-0.43,-0.36,-1.79,-0.88,-0.65,-0.4,8.0,0.03,1.21,-3.63,2.51,-2.67,-0.73,-0.65,-0.4,-0.55,69.0,69.0,8.0,-3.5,133.5,,,3.95,3.95,4.8,7.1,LINE SHOP: edge 4.0pts — closing on key number 1. Half point could be critical.,Marist Red Foxes covers,1,OVER,24,23,0.2953,regular,2026-03-01T10:39:46.537523+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,15,8,Metro Atlantic Athletic Conference,14,8,LOW,-3.94,-2.54,-2.94,-4.23,,,0.029,0.042,21.27,26.09,26.97,13.09,67.0,24.0,6.0,4.0,37.0,13.0,7.0,29.0,36.0,4.0,18.0,60.0,29.0,13.0,8.0,20.0,9.0,16.0,24.0,40.0,12.0,18.0,1,0,,0,,0.15,0.0,Model disagrees with line by 4.0pts (home side),True,MODEL_EDGE,16.4,-7.45,401813344,-7.45,Metro Atlantic Athletic Conference
401813308,2026-03-01T19:00Z,2363,314,Manhattan Jaspers,Iona Gaels,False,0.47,147.1,144.6,66.8,66.8,0.6,73.3,73.8,0.489,0.0,0.0,1.0,False,2.03,-2.14,5.98,3.28,0.88,-0.76,-0.04,0.5,-0.99,1.18,0.01,-1.06,0.89,-3.3,-0.76,-0.04,-0.47,70.1,70.1,0.5,2.5,150.5,,,2.53,2.53,-3.4,-5.9,LINE SHOP: edge 2.0pts — closing on key number 1. Half point could be critical.,Manhattan Jaspers covers,0,UNDER,25,26,0.018,regular,2026-03-01T10:39:46.630884+00:00,2026-03-01T19:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,9,15,Metro Atlantic Athletic Conference,12,13,LOW,1.1,0.67,13.36,2.81,,,-0.008,-0.015,-13.22,6.99,14.15,10.98,56.0,20.0,26.0,21.0,21.0,4.0,14.0,17.0,31.0,9.0,8.0,54.0,26.0,21.0,15.0,28.0,13.0,9.0,34.0,43.0,17.0,15.0,1,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 9 points — motivated opponent.,True,REVENGE_CONFIRMED,14.8,-0.03,401813308,0.47,Metro Atlantic Athletic Conference
401830317,2026-03-01T20:00Z,2181,2460,Drake Bulldogs,Northern Iowa Panthers,False,6.68,145.2,139.9,62.0,62.0,0.6,69.3,75.9,0.501,0.0,0.0,1.0,False,3.18,-12.0,11.99,-0.39,4.72,-10.77,-0.53,0.5,-2.58,-0.16,2.22,-1.8,0.72,1.34,-10.77,-0.53,-6.68,68.5,68.5,0.5,3.5,139.5,,,-2.68,-2.68,5.7,0.4,LINE SHOP: edge 3.2pts — closing on key number 1. Half point could be critical.,Northern Iowa Panthers covers,0,OVER,25,26,0.4502,regular,2026-03-01T10:39:46.725238+00:00,2026-03-01T20:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,9,15,Missouri Valley Conference,14,11,MID,-21.15,19.89,-9.68,14.06,,,-0.04,-0.04,-11.7,10.31,17.17,22.73,56.0,27.0,13.0,9.0,22.0,8.0,9.0,22.0,31.0,11.0,14.0,48.0,24.0,19.0,12.0,16.0,9.0,4.0,22.0,26.0,8.0,13.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 3.2pts (away side) | REVENGE SPOT: away team lost last meeting by 24 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,16.6,6.18,401830317,6.68,Missouri Valley Conference
401825550,2026-03-01T20:45Z,84,127,Indiana Hoosiers,Michigan State Spartans,False,-5.12,149.0,144.0,61.6,61.6,0.6,77.1,71.9,0.453,0.0089,0.89,1.0,False,8.62,-8.12,6.74,1.09,0.68,-4.16,-0.96,8.0,1.64,0.13,-5.43,-2.77,-0.15,4.71,-4.16,-0.96,-2.88,68.4,68.4,8.0,3.5,144.5,,,8.62,8.62,4.5,-0.5,,Indiana Hoosiers covers,1,OVER,24,24,0.495,regular,2026-03-01T10:39:46.818120+00:00,2026-03-01T20:45:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,13,10,Big Ten,18,5,HIGH,-13.69,-4.41,4.46,-12.74,,,0.019,0.035,19.09,11.77,27.62,28.03,50.0,23.0,14.0,12.0,28.0,10.0,5.0,18.0,23.0,10.0,18.0,55.0,29.0,16.0,12.0,19.0,6.0,6.0,19.0,25.0,6.0,15.0,0,0,,0,,0.0,0.0,Model disagrees with line by 8.6pts (home side),True,MODEL_EDGE,16.6,-5.12,401825550,-5.12,Big Ten
401858741,2026-03-01T21:00Z,339,79,Evansville Purple Aces,Southern Illinois Salukis,False,6.8,134.1,146.1,68.8,68.8,0.6,63.6,70.5,0.461,0.0,0.0,1.0,False,1.7,-26.48,8.52,-3.31,-3.05,-10.66,-1.01,0.5,1.34,-0.23,-4.45,-1.87,-1.46,5.32,-10.66,-1.01,-6.8,70.6,70.6,0.5,8.5,138.5,,,2.2,2.2,-4.4,7.6,,Evansville Purple Aces covers,0,UNDER,26,27,0.2042,regular,2026-03-01T10:39:46.911677+00:00,2026-03-01T21:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,4,21,Missouri Valley Conference,12,14,MID,-27.06,4.18,2.98,-3.55,,,-0.087,-0.048,-12.48,5.82,22.76,17.49,53.0,25.0,22.0,21.0,18.0,9.0,4.0,28.0,32.0,9.0,16.0,64.0,25.0,16.0,14.0,19.0,2.0,9.0,30.0,39.0,8.0,12.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 26 points — motivated opponent.,True,REVENGE_CONFIRMED,16.0,6.3,401858741,6.8,Missouri Valley Conference
401822966,2026-03-01T21:00Z,269,305,Marquette Golden Eagles,DePaul Blue Demons,False,-1.64,146.0,148.1,65.2,65.2,0.6,73.8,72.2,0.516,0.0,0.0,1.0,False,1.86,3.63,-2.67,2.24,0.6,3.1,-0.54,0.5,2.35,0.16,-2.52,-2.87,-1.99,1.29,3.1,-0.54,1.64,70.8,70.8,0.5,-3.5,142.5,,,-1.36,-1.36,3.5,5.6,,DePaul Blue Demons covers,0,OVER,23,23,0.9468,regular,2026-03-01T10:39:47.005408+00:00,2026-03-01T21:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big East,6,16,Big East,11,11,HIGH,1.69,-7.71,12.31,0.77,,,-0.093,0.019,-18.74,-12.38,19.37,13.91,61.0,31.0,11.0,6.0,24.0,8.0,10.0,21.0,31.0,9.0,14.0,56.0,28.0,8.0,6.0,19.0,10.0,7.0,23.0,30.0,13.0,18.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 5 points — motivated opponent.,False,,17.4,-2.14,401822966,-1.64,Big East
401830217,2026-03-01T22:00Z,2287,2057,Illinois State Redbirds,Belmont Bruins,False,7.53,159.3,168.4,64.9,64.9,0.6,75.9,83.4,0.522,0.0122,1.22,1.0,False,9.03,-0.39,16.86,-0.65,8.67,-11.63,-1.38,0.5,-2.47,-1.14,0.23,0.01,-2.99,-0.63,-11.63,-1.38,-7.53,72.0,72.0,0.5,-1.5,150.5,,,-8.53,-8.53,8.8,17.9,,Belmont Bruins covers,1,OVER,26,27,0.0237,regular,2026-03-01T10:39:47.099585+00:00,2026-03-01T22:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,16,9,Missouri Valley Conference,22,4,MID,3.1,6.89,0.0,-2.0,,,-0.011,0.11,-6.71,10.22,21.85,12.06,53.0,26.0,11.0,9.0,27.0,10.0,7.0,25.0,32.0,12.0,7.0,61.0,35.0,9.0,7.0,37.0,21.0,7.0,27.0,34.0,9.0,24.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 9.0pts (away side) | REVENGE SPOT: away team lost last meeting by 11 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,15.3,7.03,401830217,7.53,Missouri Valley Conference
401812088,2026-03-02T00:00Z,350,232,UNC Wilmington Seahawks,Charleston Cougars,False,-7.52,148.2,173.2,65.5,65.5,0.6,77.9,70.3,0.484,0.0028,0.28,1.0,False,4.02,13.17,10.0,2.76,1.58,1.76,1.2,5.99,0.19,0.75,0.75,1.45,3.86,1.58,1.76,1.2,1.53,69.7,69.7,5.99,-3.5,144.5,,,4.02,4.02,3.7,28.7,,UNC Wilmington Seahawks covers,1,OVER,25,25,0.6792,regular,2026-03-01T10:39:47.193715+00:00,2026-03-02T00:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Colonial Athletic Association,21,3,Colonial Athletic Association,17,7,MID,8.17,0.01,1.58,-2.17,,,0.144,0.113,11.97,5.79,10.43,12.32,69.0,33.0,14.0,10.0,27.0,12.0,15.0,27.0,42.0,4.0,18.0,57.0,30.0,29.0,20.0,11.0,5.0,12.0,28.0,40.0,9.0,20.0,0,0,,0,,0.0,0.0,Model disagrees with line by 4.0pts (home side),True,MODEL_EDGE,16.8,-7.52,401812088,-7.52,Colonial Athletic Association
401828255,2026-03-02T01:00Z,2636,2724,UTSA Roadrunners,Wichita State Shockers,False,4.05,150.2,169.0,69.5,69.5,0.6,73.1,77.1,0.48,0.0102,1.02,1.0,False,10.45,-13.71,6.83,0.08,0.22,-6.22,-2.04,0.5,0.63,-0.76,-2.65,-3.69,-6.11,2.3,-6.22,-2.04,-4.55,74.0,74.0,0.5,14.5,149.5,,,10.45,10.45,0.7,19.5,,UTSA Roadrunners covers,1,PUSH,23,25,0.2789,regular,2026-03-01T10:39:47.287487+00:00,2026-03-02T01:00:00+00:00,32cb7621,22541663772,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,2,20,American Athletic Conference,15,9,MID,-19.34,4.09,2.13,5.58,,,-0.059,0.008,-22.82,-2.47,15.65,14.01,54.0,31.0,10.0,9.0,22.0,10.0,8.0,17.0,25.0,17.0,19.0,67.0,29.0,33.0,26.0,20.0,4.0,18.0,26.0,44.0,8.0,7.0,0,0,,0,,0.0,0.0,Model disagrees with line by 10.4pts (home side),True,MODEL_EDGE,16.2,4.05,401828255,4.05,American Athletic Conference
