layer_name,scenario,market,status,hit_rate,lift,p_value,n,ci_low,ci_high,season_consistent,notes,source,last_backtest_date,provisional_flag
underdog_just_lost_big,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_just_lost_big,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_closer_than_spread,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_closer_than_spread,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_losses_vs_top25,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_losses_vs_top25,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
favorite_soft_schedule,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
favorite_soft_schedule,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pei_gap_small,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pei_gap_small,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_oreb_vs_poor_dreb,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_oreb_vs_poor_dreb,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_fast_vs_transition_weak,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_fast_vs_transition_weak,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_3pt_vs_poor_perimeter,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_3pt_vs_poor_perimeter,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_low_spr_favorite_high,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_low_spr_favorite_high,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rested_underdog_fatigued_favorite,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rested_underdog_fatigued_favorite,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neutral_site_underdog,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neutral_site_underdog,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
revenge_spot,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
revenge_spot,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
third_meeting_underdog,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
third_meeting_underdog,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
reverse_line_movement,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
reverse_line_movement,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_mti_up_favorite_flat,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_mti_up_favorite_flat,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_sci_battle_tested,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_sci_battle_tested,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_odi_defensive,situational_underdog,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_odi_defensive,situational_underdog,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
large_ane_gap,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_top50_off_opponent_bottom50_def,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pei_gap_extreme,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_short_rotation,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
depth_advantage,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
team_fast_opponent_transition_weak,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
team_elite_ft_drawing_opponent_foul_prone,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
team_high_oreb_opponent_poor_dreb,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
team_top25_fastbreak_opponent_bottom25_allowed,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_high_tov_team_forces_turnovers,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_poor_ft_team_draws_fouls,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_short_rotation_fast_tempo,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_bottom25_second_half_def,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rested_team_opponent_game3_in3days,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_prev_game_ot,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
no_tournament_implications_opponent,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
opponent_pseudo_road_neutral,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mti_crossover,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
sci_battle_tested_vs_untested,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
odi_extreme_mismatch,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
ane_gap_plus_rest,situational_blowout_win,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_8,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_within_8_adj_efficiency,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_top50_adj_eff_despite_odds,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
pei_gap_under_5,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_elite_def_vs_favorite_halfcourt_struggles,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_slow_tempo_elite_def,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_3pt_heavy_vs_poor_perimeter,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_superior_ft_drawing_vs_foul_prone,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_top25_oreb_vs_poor_dreb,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
efficiency_gap_under_10_elimination,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_tourney_experience_advantage,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_physical_conf_vs_finesse_conf,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_elite_perimeter_scorer_vs_poor_perimeter_def,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
revenge_game_large_prior_loss,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
letdown_spot_favorite,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
rested_underdog_fatigued_favorite,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neutral_site_underdog,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
public_80pct_plus_on_favorite,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
reverse_line_movement_underdog,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
mti_momentum_crossover,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_odi_defensive_favorite_odi_offensive,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
underdog_sci_highest_quartile,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_spr_underdog_high_spr_favorite,situational_underdog_ml,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_teams_top50_tempo,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neither_team_defensive_identity,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_teams_top25_fastbreak,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_low_halfcourt_rate,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
combined_possessions_exceed_implied,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_def_rating_bottom50,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_efg_allowed_above_54,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_poor_perimeter_defense,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_poor_interior_defense,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neither_team_forces_turnovers,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_efg_above_54,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
four_way_3pt_confirmation,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_low_ft_rate,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_ppp_above_threshold,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
first_meeting_different_conf,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_coming_off_low_scoring_games,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
early_tournament_round,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
neither_team_true_home_court,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_high_spr,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_odi_offensive,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_mti_trending_up,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
high_pmi_both_fast,situational_blowout_over,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_bottom25_tempo,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_top25_force_slow_pace,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
combined_possessions_below_implied,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_high_halfcourt_rate,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_high_foul_rate,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_top25_adj_def_efficiency,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_top25_efg_allowed,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_force_high_tov,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_top25_block_rate,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_top25_opponent_3pt_allowed,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_efg_below_48,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_low_3pa_rate,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_poor_oreb,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_high_ft_dependency,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
third_meeting_same_conf,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_coming_off_high_scoring_games,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
high_stakes_elimination_both,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
back_to_back_one_team,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_low_spr,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_odi_defensive,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
both_mti_flat_or_declining,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
low_combined_pmi,situational_blowout_under,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
five_twelve_matchup,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
five_twelve_matchup,march_madness_rd1_rd2,ml,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
five_twelve_matchup,march_madness_rd1_rd2,total,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
six_eleven_matchup,march_madness_rd1_rd2,ats,PROVISIONAL,,,,0,,,,⛔ INSUFFICIENT SAMPLE,situational_layer_backtesting,2026-03-12T18:00:37Z,True
