event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,conference_name
401812623,2026-02-28T00:00Z,163,108,Princeton Tigers,Harvard Crimson,False,2.66,138.6,144.2,60.6,60.6,0.6,68.0,70.6,0.519,0.0,0.0,1.0,False,1.84,-8.69,11.01,2.41,0.86,-4.75,0.47,0.5,-0.83,0.07,2.17,-1.43,3.29,-1.83,-4.75,0.47,-2.66,65.1,65.1,0.5,4.5,131.5,,,2.34,2.34,7.1,12.7,,Princeton Tigers covers,0,OVER,21,20,0.4134,regular,2026-02-27T10:50:04.353485+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mountain West,6,14,Mountain West,10,9,MID,-13.45,3.28,-6.61,-4.17,,,-0.131,-0.002,-10.16,1.2,22.42,16.24,50.0,20.0,29.0,22.0,26.0,9.0,14.0,19.0,33.0,13.0,16.0,58.0,25.0,19.0,14.0,28.0,9.0,13.0,25.0,38.0,6.0,23.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,True,REVENGE_CONFIRMED,16.7,2.16,401812623,2.66,Mountain West
401812596,2026-02-28T00:00Z,219,159,Pennsylvania Quakers,Dartmouth Big Green,False,-2.96,144.7,134.0,65.8,65.8,0.6,73.8,70.9,0.512,0.0058,0.58,1.0,False,4.54,3.6,-6.66,-1.79,-2.51,3.57,0.78,0.5,-0.08,1.35,4.12,-1.99,0.54,-5.7,3.57,0.78,2.46,71.8,71.8,0.5,-7.5,153.5,,,-4.54,-4.54,-8.8,-19.5,,Dartmouth Big Green covers,1,UNDER,20,20,0.2387,regular,2026-02-27T10:50:04.455923+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mountain West,11,8,Mountain West,9,10,MID,-2.64,-16.85,-4.98,-8.84,,,0.028,0.021,-0.96,-1.93,12.77,14.55,59.0,25.0,14.0,10.0,19.0,10.0,9.0,26.0,35.0,9.0,14.0,56.0,20.0,17.0,16.0,31.0,8.0,5.0,29.0,34.0,8.0,14.0,0,0,,0,,0.0,0.0,Model disagrees with line by 4.5pts (away side),True,MODEL_EDGE,16.2,-2.96,401812596,-2.96,Mountain West
401808700,2026-02-28T00:00Z,2653,2433,Troy Trojans,UL Monroe Warhawks,False,-11.99,137.8,134.7,61.3,61.3,0.6,74.9,62.9,0.464,0.0094,0.94,1.0,False,6.51,-1.39,-18.71,-2.2,-4.24,6.51,0.62,7.83,-1.07,-1.21,3.42,3.17,0.41,4.18,6.51,0.62,4.16,69.3,69.3,7.83,-18.5,156.5,,,-6.51,-6.51,-18.7,-21.8,,UL Monroe Warhawks covers,1,UNDER,24,26,0.9999,regular,2026-02-27T10:50:04.559469+00:00,2026-02-28T00:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,14,9,Mid-Eastern Athletic Conference,3,22,UNKNOWN,-0.28,-16.88,1.95,7.47,,,0.024,-0.156,15.66,-25.11,17.85,15.37,50.0,25.0,24.0,21.0,18.0,7.0,14.0,20.0,34.0,10.0,19.0,58.0,17.0,16.0,12.0,36.0,8.0,6.0,20.0,26.0,7.0,11.0,0,0,,0,,0.0,0.0,Model disagrees with line by 6.5pts (away side),True,MODEL_EDGE,19.0,-11.99,401808700,-11.99,Mid-Eastern Athletic Conference
401808694,2026-02-28T00:30Z,2247,295,Georgia State Panthers,Old Dominion Monarchs,False,3.78,148.4,158.6,69.6,69.6,0.6,72.3,76.1,0.491,0.0,0.0,1.0,False,2.28,-11.0,3.11,-2.98,2.11,-7.83,-1.31,1.94,-3.87,0.98,-1.06,-1.37,-0.2,1.65,-7.83,-1.31,-5.22,73.0,73.0,1.94,1.5,149.5,,,-1.78,-1.78,-1.1,9.1,LINE SHOP: edge 2.3pts — closing on key number 1. Half point could be critical.,Old Dominion Monarchs covers,0,PUSH,25,25,0.9227,regular,2026-02-27T10:50:04.662916+00:00,2026-02-28T00:30:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,9,15,Mid-Eastern Athletic Conference,8,16,UNKNOWN,-10.4,10.43,-6.69,9.15,,,-0.033,-0.103,3.88,-7.35,13.81,16.5,60.0,25.0,19.0,16.0,16.0,5.0,9.0,27.0,36.0,7.0,7.0,70.0,33.0,20.0,18.0,18.0,4.0,14.0,20.0,34.0,8.0,8.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 23 points — motivated opponent.,True,REVENGE_CONFIRMED,17.5,3.28,401808694,3.78,Mid-Eastern Athletic Conference
401825544,2026-02-28T01:00Z,356,130,Illinois Fighting Illini,Michigan Wolverines,False,-8.6,168.2,170.5,67.9,67.9,0.6,88.4,79.8,0.471,0.0098,0.98,1.0,False,10.1,17.5,18.42,7.83,2.38,3.57,0.53,6.25,-0.37,1.83,0.89,0.23,0.21,3.59,3.57,0.53,2.35,71.4,71.4,6.25,1.5,158.5,,,10.1,10.1,9.7,12.0,,Illinois Fighting Illini covers,1,OVER,24,25,0.1213,regular,2026-02-27T10:50:04.764999+00:00,2026-02-28T01:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Pac-12,18,5,Pac-12,22,2,HIGH,18.42,23.85,0.84,12.73,,,0.016,0.059,12.5,33.55,21.95,19.24,69.0,28.0,31.0,25.0,42.0,13.0,20.0,23.0,43.0,9.0,19.0,58.0,29.0,5.0,5.0,33.0,14.0,10.0,29.0,39.0,14.0,19.0,0,0,,0,,0.0,0.0,Model disagrees with line by 10.1pts (home side),True,MODEL_EDGE,15.6,-8.6,401825544,-8.6,Pac-12
401814586,2026-02-28T01:00Z,2309,2006,Kent State Golden Flashes,Akron Zips,False,-4.19,162.8,182.1,72.5,72.5,0.6,83.5,79.3,0.5,0.0111,1.11,1.0,False,7.69,3.65,12.43,4.05,8.05,-5.47,-0.06,8.0,-1.93,-0.58,1.11,-1.34,3.87,-0.73,-5.47,-0.06,-3.31,74.5,74.5,8.0,3.5,164.5,,,8.19,8.19,-1.7,17.6,,Kent State Golden Flashes covers,1,PUSH,22,24,0.4825,regular,2026-02-27T10:50:04.867985+00:00,2026-02-28T01:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-American Conference,15,6,Mid-American Conference,19,4,MID,-2.15,8.04,-6.07,-7.4,,,0.103,0.045,20.3,21.0,12.28,13.86,54.0,26.0,28.0,22.0,24.0,9.0,14.0,21.0,35.0,13.0,16.0,58.0,32.0,29.0,26.0,21.0,9.0,8.0,30.0,38.0,17.0,18.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 7.7pts (home side) | REVENGE SPOT: away team lost last meeting by 17 points — motivated opponent.,True,MODEL_EDGE,16.5,-4.69,401814586,-4.19,Mid-American Conference
401808697,2026-02-28T01:00Z,326,2026,Texas State Bobcats,App State Mountaineers,False,-0.47,150.8,141.1,65.1,65.1,0.6,75.6,75.2,0.463,0.0,0.0,1.0,False,1.03,7.2,9.77,6.04,4.32,0.41,-0.69,0.5,1.18,-0.54,0.64,-0.47,-5.87,-7.63,0.41,-0.69,-0.03,68.7,68.7,0.5,-1.5,134.5,,,-1.03,-1.03,16.3,6.6,,App State Mountaineers covers,0,OVER,24,25,0.0584,regular,2026-02-27T10:50:04.971924+00:00,2026-02-28T01:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,14,9,Mid-Eastern Athletic Conference,15,9,UNKNOWN,18.21,11.61,10.15,-0.22,,,0.052,0.009,-9.1,11.84,19.04,16.33,51.0,19.0,18.0,14.0,12.0,2.0,14.0,18.0,32.0,15.0,6.0,51.0,26.0,37.0,29.0,25.0,8.0,9.0,28.0,37.0,12.0,15.0,0,0,,0,,0.15,0.15,,False,,15.7,-0.47,401808697,-0.47,Mid-Eastern Athletic Conference
401808695,2026-02-28T01:00Z,256,324,James Madison Dukes,Coastal Carolina Chanticleers,False,-6.0,149.6,157.9,68.5,68.5,0.6,77.8,71.8,0.522,0.0,0.0,1.0,False,0.5,11.56,3.62,3.35,-0.0,4.75,0.79,2.84,2.09,-0.71,1.43,0.54,0.09,-2.89,4.75,0.79,3.16,72.2,72.2,2.84,-5.5,139.5,,,0.5,0.5,10.1,18.4,,James Madison Dukes covers,0,OVER,24,26,0.7613,regular,2026-02-27T10:50:05.074265+00:00,2026-02-28T01:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,13,10,Mid-Eastern Athletic Conference,15,10,UNKNOWN,7.71,-0.11,0.66,-2.86,,,0.056,0.087,5.68,-3.14,16.1,9.56,48.0,26.0,26.0,21.0,18.0,9.0,6.0,31.0,37.0,17.0,12.0,68.0,27.0,15.0,12.0,31.0,10.0,14.0,27.0,41.0,6.0,10.0,0,0,,0,,0.0,0.0,,False,,16.9,-6.0,401808695,-6.0,Mid-Eastern Athletic Conference
401808699,2026-02-28T01:30Z,6,2572,South Alabama Jaguars,Southern Miss Golden Eagles,False,-9.88,153.8,173.9,71.7,71.7,0.6,81.8,72.0,0.488,0.0043,0.43,1.0,False,4.38,10.11,-1.82,3.04,-3.36,8.05,-0.17,5.12,2.32,2.75,-4.16,-0.48,-3.76,5.25,8.05,-0.17,4.76,73.2,73.2,5.12,-5.5,142.5,,,4.38,4.38,11.3,31.4,,South Alabama Jaguars covers,1,OVER,25,25,0.9979,regular,2026-02-27T10:50:05.177310+00:00,2026-02-28T01:30:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,15,9,Mid-Eastern Athletic Conference,13,11,UNKNOWN,0.77,-2.19,1.56,9.57,,,0.055,0.039,10.24,-14.01,11.14,11.41,52.0,30.0,21.0,15.0,32.0,14.0,5.0,36.0,41.0,11.0,19.0,67.0,34.0,21.0,11.0,17.0,5.0,13.0,23.0,36.0,13.0,21.0,0,0,,0,,0.3,0.0,Model disagrees with line by 4.4pts (home side),True,MODEL_EDGE,18.8,-9.88,401808699,-9.88,Mid-Eastern Athletic Conference
401808698,2026-02-28T01:30Z,2032,309,Arkansas State Red Wolves,Louisiana Ragin' Cajuns,False,-14.86,154.0,146.9,67.8,67.8,0.6,84.4,69.6,0.436,0.0,0.0,1.0,False,1.36,13.37,-7.39,3.52,-1.96,10.07,2.04,8.0,1.77,-1.93,3.23,1.8,6.87,3.14,10.07,2.04,6.86,72.7,72.7,8.0,-13.5,146.5,,,1.36,1.36,7.5,0.4,,Arkansas State Red Wolves covers,0,OVER,26,25,0.9935,regular,2026-02-27T10:50:05.280745+00:00,2026-02-28T01:30:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,15,10,Mid-Eastern Athletic Conference,9,15,UNKNOWN,26.5,-7.31,19.8,-4.24,,,-0.013,-0.009,16.88,-11.09,22.19,16.91,59.0,24.0,46.0,36.0,20.0,5.0,18.0,23.0,41.0,18.0,13.0,54.0,23.0,8.0,6.0,24.0,7.0,11.0,12.0,23.0,10.0,9.0,0,0,,0,,0.0,0.0,,False,,18.1,-14.86,401808698,-14.86,Mid-Eastern Athletic Conference
401808696,2026-02-28T02:00Z,276,290,Marshall Thundering Herd,Georgia Southern Eagles,False,-12.89,151.5,162.8,69.7,69.7,0.6,82.2,69.3,0.48,0.0079,0.79,1.0,False,5.39,-0.64,-9.07,5.93,-3.12,8.84,0.59,7.85,2.9,0.84,1.02,-1.26,-2.44,-2.5,8.84,0.59,5.54,72.3,72.3,7.85,-7.5,166.5,,,5.89,5.89,-15.0,-3.7,,Marshall Thundering Herd covers,1,UNDER,26,26,0.9895,regular,2026-02-27T10:50:05.384089+00:00,2026-02-28T02:00:00+00:00,0be651fc,22483194778,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,15,10,Mid-Eastern Athletic Conference,12,13,UNKNOWN,-6.52,-8.1,-7.0,2.67,,,0.049,0.013,15.7,-3.64,26.75,14.07,67.0,40.0,10.0,8.0,28.0,9.0,8.0,23.0,31.0,7.0,22.0,61.0,23.0,18.0,13.0,32.0,7.0,9.0,16.0,25.0,9.0,7.0,0,0,,1,away,0.3,0.0,Model disagrees with line by 5.4pts (home side) | REVENGE SPOT: away team lost last meeting by 14 points — motivated opponent.,True,MODEL_EDGE,18.5,-13.39,401808696,-12.89,Mid-Eastern Athletic Conference
