event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name
401828257,2026-03-06T00:00:00Z,151,202,East Carolina Pirates,Tulsa Golden Hurricane,False,3.17,150.7,174.3,68.7,68.7,0.6,73.8,76.9,0.509,0.0,0.0,1.0,False,0.0,-4.17,12.15,4.21,6.13,-6.18,0.1,0.5,-0.9,-0.18,1.02,-2.29,3.57,-5.79,-6.18,0.1,-3.67,68.8,68.8,0.5,,,,,,,,,,Tulsa Golden Hurricane -3.2,0,PUSH,27,27,0.1034,regular,2026-03-04T22:22:15.709034+00:00,2026-03-06T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,9,17,American Athletic Conference,20,6,MID,2.15,-0.87,1.18,-11.91,,,-0.028,0.071,-0.75,10.7,15.01,15.59,56.0,30.0,20.0,15.0,18.0,9.0,9.0,29.0,38.0,15.0,18.0,65.0,32.0,15.0,12.0,32.0,14.0,14.0,28.0,42.0,9.0,20.0,0,0,,0,,0.0,0.0,,False,,4.9,3.17,401828257,3.17,2026-03-06T00:00:00Z,2026-03-04T22:22:18.866986Z,American Athletic Conference
401823056,2026-03-06T00:00:00Z,2379,2169,Maryland Eastern Shore Hawks,Delaware State Hornets,False,-14.41,116.9,131.5,64.0,64.0,0.6,65.7,51.2,0.431,0.0,0.0,1.0,False,0.0,9.7,-24.42,-0.5,-6.82,14.66,0.39,5.96,1.85,-1.44,2.62,0.14,-1.9,0.85,14.66,0.39,8.95,65.4,65.4,5.96,,,,,,,,,,Maryland Eastern Shore Hawks -14.9,0,PUSH,27,27,0.4085,regular,2026-03-04T22:22:15.809631+00:00,2026-03-06T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,8,18,Mid-Eastern Athletic Conference,6,20,LOW,-13.87,-27.68,-13.15,-3.56,,,-0.053,-0.064,11.93,-5.48,15.57,16.78,60.0,30.0,8.0,6.0,17.0,7.0,19.0,25.0,44.0,23.0,21.0,50.0,18.0,24.0,20.0,15.0,3.0,11.0,22.0,33.0,11.0,3.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 8 points — motivated opponent.,False,,-1.5,-14.91,401823056,-14.41,2026-03-06T00:00:00Z,2026-03-04T22:22:18.866986Z,Mid-Eastern Athletic Conference
401804962,2026-03-06T00:00:00Z,2229,2393,Florida International Panthers,Middle Tennessee Blue Raiders,False,-2.13,146.4,170.2,71.4,71.4,0.6,74.3,72.1,0.509,0.0,0.0,1.0,False,0.0,11.75,-8.22,-0.4,3.6,3.22,-0.74,0.5,-0.48,-1.29,-0.07,-3.92,1.95,-3.62,3.22,-0.74,1.63,69.8,69.8,0.5,,,,,,,,,,Florida International Panthers -2.1,0,PUSH,27,27,0.9539,regular,2026-03-04T22:22:15.908340+00:00,2026-03-06T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,12,14,Conference USA,12,14,MID,-2.94,0.78,3.56,7.66,,,-0.049,-0.003,-10.99,8.98,16.98,15.55,53.0,25.0,27.0,21.0,23.0,13.0,11.0,17.0,28.0,15.0,18.0,57.0,29.0,27.0,21.0,22.0,7.0,10.0,29.0,39.0,15.0,11.0,0,0,,0,,0.15,0.15,,False,,-7.6,-2.13,401804962,-2.13,2026-03-06T00:00:00Z,2026-03-04T22:22:18.866986Z,Conference USA
401804958,2026-03-06T00:00:00Z,2335,2348,Liberty Flames,Louisiana Tech Bulldogs,False,-15.09,136.3,157.5,65.7,65.7,0.6,75.7,60.6,0.473,0.0,0.0,1.0,False,0.0,21.08,-13.56,6.16,-2.66,16.51,0.72,4.89,3.52,2.84,-7.61,2.15,0.88,4.4,16.51,0.72,10.2,65.9,65.9,4.89,,,,,,,,,,Liberty Flames -15.1,0,PUSH,27,28,0.934,regular,2026-03-04T22:22:16.008482+00:00,2026-03-06T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,21,5,Conference USA,16,11,MID,-4.91,-2.21,-8.75,4.11,,,0.144,0.052,9.79,8.94,17.51,13.94,50.0,28.0,18.0,14.0,25.0,11.0,3.0,22.0,25.0,8.0,15.0,53.0,25.0,26.0,19.0,18.0,7.0,15.0,19.0,34.0,19.0,15.0,0,0,,0,,0.15,0.15,,False,,-8.5,-15.09,401804958,-15.09,2026-03-06T00:00:00Z,2026-03-04T22:22:18.866986Z,Conference USA
401804957,2026-03-06T00:00:00Z,48,2534,Delaware Blue Hens,Sam Houston Bearkats,False,4.48,152.1,168.0,67.8,67.8,0.6,73.8,78.3,0.513,0.0,0.0,1.0,False,0.0,-8.34,5.32,3.0,7.49,-7.18,-1.67,0.5,-0.38,-0.1,-6.79,-1.33,-0.65,6.24,-7.18,-1.67,-4.98,67.7,67.7,0.5,,,,,,,,,,Sam Houston Bearkats -4.5,0,PUSH,27,27,0.1246,regular,2026-03-04T22:22:16.108554+00:00,2026-03-06T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,9,17,Conference USA,19,7,MID,-1.98,4.13,10.36,-8.58,,,-0.048,0.052,-5.68,21.31,15.01,15.44,50.0,23.0,26.0,25.0,24.0,11.0,4.0,15.0,19.0,12.0,11.0,58.0,29.0,28.0,22.0,13.0,6.0,12.0,24.0,36.0,8.0,11.0,1,0,,0,,0.15,0.15,,False,,4.6,4.48,401804957,4.48,2026-03-06T00:00:00Z,2026-03-04T22:22:18.866986Z,Conference USA
401827126,2026-03-06T00:30:00Z,50,2065,Florida A&M Rattlers,Bethune-Cookman Wildcats,False,-3.05,143.2,147.5,70.2,70.2,0.6,73.1,70.1,0.446,0.0,0.0,1.0,False,0.0,7.42,-12.18,0.1,1.89,4.65,-0.61,0.5,-1.55,0.3,-0.4,2.05,-3.13,2.28,4.65,-0.61,2.55,69.8,69.8,0.5,,,,,,,,,,Florida A&M Rattlers -3.0,0,PUSH,27,28,0.8808,regular,2026-03-04T22:22:16.210402+00:00,2026-03-06T00:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,12,14,Southwestern Athletic Conference,16,11,LOW,6.03,12.32,6.28,-4.45,,,-0.005,0.036,-7.99,-8.13,15.29,9.9,58.0,27.0,12.0,9.0,15.0,3.0,12.0,28.0,40.0,16.0,12.0,54.0,28.0,30.0,23.0,15.0,3.0,11.0,24.0,35.0,17.0,14.0,0,0,,0,,0.15,0.45,,False,,-5.4,-3.05,401827126,-3.05,2026-03-06T00:30:00Z,2026-03-04T22:22:18.866986Z,Southwestern Athletic Conference
401825560,2026-03-06T01:00:00Z,2294,130,Iowa Hawkeyes,Michigan Wolverines,False,-3.51,148.9,152.6,62.2,62.2,0.6,76.2,72.7,0.475,0.0099,0.99,1.0,False,13.01,24.69,14.34,4.86,1.89,5.22,-0.5,0.57,-2.05,0.95,-2.57,3.0,-0.92,0.81,5.22,-0.5,2.94,66.1,66.1,0.57,9.5,145.5,,,13.01,13.01,3.4,7.1,,Iowa Hawkeyes covers,1,OVER,27,28,0.098,regular,2026-03-04T22:22:16.310229+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,18,8,Big Ten,25,2,HIGH,-12.84,13.09,-14.07,0.46,,,0.02,0.088,1.14,13.63,21.34,19.35,57.0,26.0,9.0,8.0,28.0,9.0,10.0,14.0,24.0,8.0,17.0,59.0,31.0,17.0,14.0,22.0,8.0,11.0,23.0,34.0,10.0,15.0,0,0,,0,,0.0,0.0,Model disagrees with line by 13.0pts (home side),True,MODEL_EDGE,4.2,-3.51,401825560,-3.51,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Big Ten
401825561,2026-03-06T01:00:00Z,127,164,Michigan State Spartans,Rutgers Scarlet Knights,False,-14.71,142.9,147.8,63.8,63.8,0.6,78.8,64.1,0.453,0.0046,0.46,1.0,False,4.79,23.21,-21.87,2.72,0.94,14.73,1.04,5.46,1.08,-0.67,4.0,2.17,-1.16,1.99,14.73,1.04,9.25,66.7,66.7,5.46,-19.5,143.5,,,-4.79,-4.79,-0.6,4.3,,Rutgers Scarlet Knights covers,1,PUSH,27,28,0.8455,regular,2026-03-04T22:22:16.411031+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,21,5,Big Ten,10,17,HIGH,-1.55,-18.3,-3.43,-7.14,,,0.051,-0.009,10.91,-23.0,27.78,22.47,51.0,25.0,19.0,15.0,24.0,12.0,10.0,25.0,35.0,9.0,15.0,58.0,23.0,23.0,19.0,17.0,4.0,5.0,21.0,26.0,6.0,10.0,1,0,,0,,0.0,0.0,Model disagrees with line by 4.8pts (away side),True,MODEL_EDGE,-6.2,-14.71,401825561,-14.71,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Big Ten
401828670,2026-03-06T01:00:00Z,2296,2400,Jackson State Tigers,Mississippi Valley State Delta Devils,False,-6.96,132.2,144.7,66.2,66.2,0.6,69.6,62.6,0.374,0.0,0.0,1.0,False,0.0,-0.5,-32.31,-1.72,-2.96,10.36,0.61,0.5,-0.27,0.76,2.49,-2.53,3.01,4.42,10.36,0.61,6.46,70.0,70.0,0.5,,,,,,,,,,Jackson State Tigers -7.0,0,PUSH,28,28,0.6411,regular,2026-03-04T22:22:16.512050+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,9,18,Southwestern Athletic Conference,2,25,LOW,-3.64,-17.39,1.95,-0.99,,,0.016,-0.061,-0.99,-32.27,21.46,15.61,61.0,24.0,30.0,24.0,27.0,9.0,16.0,18.0,34.0,10.0,7.0,48.0,22.0,23.0,18.0,11.0,2.0,10.0,19.0,29.0,16.0,15.0,1,0,,0,,0.0,0.0,,False,,-2.7,-6.96,401828670,-6.96,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Southwestern Athletic Conference
401827106,2026-03-06T01:00:00Z,2011,2755,Alabama State Hornets,Grambling Tigers,False,-13.33,135.8,127.3,67.4,67.4,0.6,74.6,61.2,0.512,0.0,0.0,1.0,False,0.0,15.18,-7.22,-0.55,-3.97,9.12,0.9,8.0,0.5,1.16,0.39,1.35,1.33,1.51,9.12,0.9,5.83,70.8,70.8,8.0,,,,,,,,,,Alabama State Hornets -13.8,0,PUSH,29,28,0.8115,regular,2026-03-04T22:22:16.614594+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,10,18,Southwestern Athletic Conference,11,16,LOW,7.59,-1.77,5.23,-3.2,,,-0.053,-0.056,17.97,-4.78,27.42,18.71,62.0,24.0,15.0,10.0,25.0,6.0,11.0,28.0,39.0,13.0,11.0,56.0,23.0,14.0,11.0,21.0,6.0,11.0,20.0,31.0,13.0,13.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 10 points — motivated opponent.,False,,-5.6,-13.83,401827106,-13.33,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Southwestern Athletic Conference
401827082,2026-03-06T01:00:00Z,2640,2504,Texas Southern Tigers,Prairie View A&M Panthers,False,-10.72,153.0,153.8,70.0,70.0,0.6,81.9,71.1,0.446,0.0,0.0,1.0,False,0.0,17.09,-9.03,1.95,0.78,8.62,-0.32,6.17,2.04,-0.85,-0.68,-0.41,-3.21,0.86,8.62,-0.32,5.05,73.7,73.7,6.17,,,,,,,,,,Texas Southern Tigers -11.2,0,PUSH,26,28,0.7171,regular,2026-03-04T22:22:16.716343+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,11,14,Southwestern Athletic Conference,10,17,LOW,8.99,6.03,-4.58,5.54,,,-0.023,-0.084,12.33,4.28,17.92,13.88,57.0,30.0,17.0,14.0,19.0,8.0,13.0,33.0,46.0,19.0,16.0,63.0,29.0,15.0,9.0,18.0,5.0,10.0,34.0,44.0,10.0,16.0,0,0,,1,away,0.15,0.45,REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,False,,-4.0,-11.22,401827082,-10.72,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Southwestern Athletic Conference
401822780,2026-03-06T01:00:00Z,2415,2154,Morgan State Bears,Coppin State Eagles,False,-14.38,128.0,159.6,72.3,72.3,0.6,71.2,56.8,0.494,0.0,0.0,1.0,False,0.0,9.99,-29.89,-2.15,-3.68,13.02,-0.22,6.66,0.15,1.41,-1.28,-1.49,-0.63,1.79,13.02,-0.22,7.72,69.6,69.6,6.66,,,,,,,,,,Morgan State Bears -14.4,0,PUSH,27,29,0.9637,regular,2026-03-04T22:22:16.817110+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,11,15,Mid-Eastern Athletic Conference,7,21,LOW,6.96,2.34,0.61,4.63,,,0.009,-0.018,13.32,-25.33,33.5,19.17,57.0,28.0,24.0,20.0,28.0,14.0,3.0,32.0,35.0,9.0,20.0,56.0,29.0,16.0,9.0,9.0,3.0,9.0,13.0,22.0,17.0,12.0,1,0,,0,,0.0,0.0,,False,,-9.8,-14.38,401822780,-14.38,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Mid-Eastern Athletic Conference
401805212,2026-03-06T01:00:00Z,2627,250,Tarleton State Texans,UT Arlington Mavericks,False,-3.54,129.5,122.6,64.5,64.5,0.6,66.5,63.0,0.529,0.0,0.0,1.0,False,0.0,10.61,-5.45,-2.38,-4.43,6.29,-0.58,0.5,0.4,-0.11,-1.27,-1.85,-0.9,-1.71,6.29,-0.58,3.54,69.9,69.9,0.5,,,,,,,,,,Tarleton State Texans -4.0,0,PUSH,28,26,0.5075,regular,2026-03-04T22:22:16.948091+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Western Athletic Conference,13,14,Western Athletic Conference,14,11,LOW,-5.73,-11.92,7.43,-6.84,,,-0.063,0.007,-2.82,-6.53,14.47,19.32,57.0,23.0,23.0,18.0,8.0,3.0,18.0,20.0,38.0,17.0,10.0,60.0,21.0,16.0,11.0,18.0,3.0,13.0,24.0,37.0,9.0,5.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,False,,-1.0,-4.04,401805212,-3.54,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Western Athletic Conference
401804961,2026-03-06T01:00:00Z,2623,98,Missouri State Bears,Western Kentucky Hilltoppers,False,1.72,149.4,177.5,69.2,69.2,0.6,73.8,75.6,0.397,0.0,0.0,1.0,False,0.0,4.78,-2.19,-0.2,7.13,-2.98,-1.06,0.5,-2.65,-0.99,3.1,-1.83,-2.3,-1.56,-2.98,-1.06,-2.22,68.3,68.3,0.5,,,,,,,,,,Western Kentucky Hilltoppers -1.7,0,PUSH,27,28,0.0026,regular,2026-03-04T22:22:17.047939+00:00,2026-03-06T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,11,15,Conference USA,16,11,MID,-6.73,11.97,-3.43,13.23,,,-0.057,0.033,-2.95,5.11,9.56,17.03,62.0,30.0,21.0,15.0,21.0,6.0,12.0,20.0,32.0,8.0,17.0,54.0,32.0,28.0,24.0,20.0,9.0,4.0,32.0,36.0,9.0,21.0,0,0,,0,,0.15,0.15,,False,,13.4,1.72,401804961,1.72,2026-03-06T01:00:00Z,2026-03-04T22:22:18.866986Z,Conference USA
401851456,2026-03-06T01:30:00Z,2217,2363,Fairfield Stags,Manhattan Jaspers,True,-3.96,136.2,111.4,69.8,69.8,0.6,70.1,66.1,0.522,0.0,0.0,1.0,False,0.0,7.68,-17.77,-1.59,0.21,6.32,0.43,0.0,0.52,-1.13,2.31,1.54,-0.83,-3.2,6.32,0.43,3.96,68.0,68.0,0.0,,,,,,,,,,Fairfield Stags -4.0,0,PUSH,29,30,0.1382,regular,2026-03-04T22:22:17.179619+00:00,2026-03-06T01:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Metro Atlantic Athletic Conference,18,10,Metro Atlantic Athletic Conference,11,18,LOW,4.32,-2.69,5.54,3.56,,,0.09,0.007,17.13,-2.33,10.36,13.16,54.0,13.0,23.0,16.0,20.0,5.0,14.0,21.0,35.0,15.0,6.0,64.0,21.0,19.0,16.0,26.0,7.0,10.0,24.0,34.0,12.0,14.0,0,0,,0,,0.15,0.15,,False,,4.5,-3.96,401851456,-3.96,2026-03-06T01:30:00Z,2026-03-04T22:22:18.866986Z,Metro Atlantic Athletic Conference
401827038,2026-03-06T01:30:00Z,2010,2582,Alabama A&M Bulldogs,Southern Jaguars,False,-8.42,147.4,149.0,66.0,66.0,0.6,77.9,69.5,0.508,0.0,0.0,1.0,False,0.0,10.83,-9.91,4.76,1.37,8.58,0.86,3.43,1.1,-0.02,0.12,0.16,3.16,-0.46,8.58,0.86,5.49,69.4,69.4,3.43,,,,,,,,,,Alabama A&M Bulldogs -8.9,0,PUSH,29,28,0.9227,regular,2026-03-04T22:22:17.293371+00:00,2026-03-06T01:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,15,13,Southwestern Athletic Conference,13,14,LOW,8.6,1.13,4.08,-3.91,,,0.005,-0.034,6.86,-10.51,17.62,11.86,50.0,24.0,25.0,20.0,17.0,9.0,8.0,24.0,32.0,9.0,14.0,62.0,23.0,27.0,19.0,18.0,6.0,13.0,30.0,43.0,9.0,13.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 13 points — motivated opponent.,False,,-7.3,-8.92,401827038,-8.42,2026-03-06T01:30:00Z,2026-03-04T22:22:18.866986Z,Southwestern Athletic Conference
401805213,2026-03-06T01:30:00Z,253,3084,Southern Utah Thunderbirds,Utah Valley Wolverines,False,-13.26,150.1,155.2,67.0,67.0,0.6,81.7,68.4,0.525,0.0,0.0,1.0,False,0.0,22.32,3.42,4.31,0.5,8.39,0.56,8.0,1.26,-0.88,-0.19,1.27,1.49,1.1,8.39,0.56,5.26,73.0,73.0,8.0,,,,,,,,,,Southern Utah Thunderbirds -13.3,0,PUSH,27,27,0.6388,regular,2026-03-04T22:22:17.397191+00:00,2026-03-06T01:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Western Athletic Conference,9,17,Western Athletic Conference,20,6,LOW,-7.85,19.89,-4.4,6.25,,,-0.052,0.034,22.32,26.95,18.62,19.85,61.0,29.0,23.0,16.0,24.0,7.0,15.0,26.0,41.0,9.0,17.0,46.0,26.0,25.0,15.0,16.0,7.0,5.0,23.0,28.0,17.0,18.0,0,0,,0,,0.0,0.15,,False,,-3.5,-13.26,401805213,-13.26,2026-03-06T01:30:00Z,2026-03-04T22:22:18.866986Z,Western Athletic Conference
401851745,2026-03-06T02:00:00Z,2501,2492,Portland Pilots,Pepperdine Waves,True,-0.93,143.3,175.5,71.0,71.0,0.6,72.1,71.2,0.446,0.0,0.0,1.0,False,0.0,4.65,-16.19,-2.53,4.66,1.18,-0.7,0.0,-0.98,-1.5,-2.96,0.52,2.23,0.88,1.18,-0.7,0.43,70.5,70.5,0.0,,,,,,,,,,Portland Pilots -0.4,0,PUSH,29,29,0.8146,regular,2026-03-04T22:22:17.498200+00:00,2026-03-06T02:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,West Coast Conference,10,18,West Coast Conference,7,21,MID,-12.18,-20.11,6.84,-4.05,,,-0.009,-0.067,1.88,-16.95,24.8,18.76,61.0,32.0,19.0,15.0,21.0,8.0,9.0,22.0,31.0,7.0,23.0,68.0,31.0,24.0,21.0,19.0,5.0,17.0,26.0,43.0,13.0,18.0,0,0,,1,home,0.0,0.0,REVENGE SPOT: home team lost last meeting by 8 points — motivated opponent.,True,REVENGE_CONFIRMED,-2.6,-0.43,401851745,-0.93,2026-03-06T02:00:00Z,2026-03-04T22:22:18.866986Z,West Coast Conference
401828260,2026-03-06T02:00:00Z,235,58,Memphis Tigers,South Florida Bulls,False,2.83,149.5,158.5,73.4,73.4,0.6,73.3,76.2,0.379,0.0,0.0,1.0,False,0.0,10.07,7.22,-3.04,3.45,-3.63,-1.61,0.5,-0.2,-0.45,-2.97,-2.39,-3.4,-4.45,-3.63,-1.61,-2.83,72.9,72.9,0.5,,,,,,,,,,South Florida Bulls -2.3,0,PUSH,28,27,0.0042,regular,2026-03-04T22:22:17.599796+00:00,2026-03-06T02:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,11,16,American Athletic Conference,19,7,MID,-22.47,11.46,-8.43,1.02,,,-0.063,0.032,-15.77,21.96,24.38,11.03,67.0,25.0,20.0,13.0,16.0,5.0,13.0,17.0,30.0,12.0,12.0,67.0,30.0,25.0,21.0,28.0,9.0,15.0,28.0,43.0,9.0,22.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 21 points — motivated opponent.,True,REVENGE_CONFIRMED,12.4,2.33,401828260,2.83,2026-03-06T02:00:00Z,2026-03-04T22:22:18.866986Z,American Athletic Conference
401827152,2026-03-06T02:00:00Z,2016,2029,Alcorn State Braves,Arkansas-Pine Bluff Golden Lions,False,-0.89,139.4,144.7,65.9,65.9,0.6,70.1,69.3,0.479,0.0,0.0,1.0,False,0.0,-0.03,-18.06,-0.43,4.62,1.91,-0.64,0.5,-1.2,0.17,-1.29,-0.95,0.28,-2.76,1.91,-0.64,0.89,69.4,69.4,0.5,,,,,,,,,,Alcorn State Braves -1.4,0,PUSH,26,27,0.8442,regular,2026-03-04T22:22:17.701422+00:00,2026-03-06T02:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,7,18,Southwestern Athletic Conference,12,14,LOW,0.78,-10.35,6.79,-6.98,,,-0.018,0.033,-0.62,-8.0,19.59,18.63,49.0,22.0,28.0,20.0,15.0,3.0,9.0,18.0,27.0,11.0,8.0,53.0,25.0,24.0,21.0,19.0,7.0,11.0,23.0,34.0,16.0,11.0,1,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,False,,-4.5,-1.39,401827152,-0.89,2026-03-06T02:00:00Z,2026-03-04T22:22:18.866986Z,Southwestern Athletic Conference
