event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,game_id,predicted_spread,conference_name
401820176,2026-02-26T00:00Z,2352,2426,Loyola Maryland Greyhounds,Navy Midshipmen,False,,177.5,178.1,74.3,74.3,0.6,,,0.37,0.0,0.0,1.0,False,,-4.5,26.8,0.0,0.0,,-0.03,3.2,-0.02,0.02,-0.05,0.03,-0.19,7.5,145.5,,,,32.0,32.6,,Navy Midshipmen covers,0,OVER,1,1,,regular,2026-02-25T06:50:24.229989+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Independent,0,1,Independent,0,1,UNKNOWN,,,,,,,,,,,,,79.0,32.0,23.0,18.0,35.0,13.0,11.0,30.0,41.0,8.0,17.0,44.0,21.0,40.0,32.0,15.0,7.0,10.0,26.0,36.0,11.0,15.0,0,0,,0,,,,,False,,401820176,,Independent
401809385,2026-02-26T00:00Z,2717,2382,Western Carolina Catamounts,Mercer Bears,False,,170.0,170.2,65.8,65.8,0.6,,,0.43,0.0,0.0,1.0,False,,28.95,4.12,0.0,0.0,,-0.01,3.2,-0.05,0.04,0.02,0.04,-0.07,1.5,160.5,,,,9.5,9.7,,Mercer Bears covers,0,OVER,1,1,,regular,2026-02-25T06:50:24.303010+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,62.0,28.0,17.0,15.0,30.0,10.0,10.0,31.0,41.0,3.0,20.0,50.0,32.0,25.0,18.0,17.0,7.0,5.0,27.0,32.0,13.0,16.0,0,0,,0,,,,,False,,401809385,,Colonial Athletic Association
401809383,2026-02-26T00:00Z,2193,2747,East Tennessee State Buccaneers,Wofford Terriers,False,,8.1,81.6,40.8,40.8,0.6,,,0.43,0.0,0.0,1.0,False,,-28.77,0.0,0.0,0.0,,0.02,3.2,0.01,-0.04,0.0,0.2,-0.07,-7.5,151.5,,,,-143.4,-69.9,,Wofford Terriers covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.349552+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,12.0,6.0,1.0,0.0,5.0,1.0,0.0,2.0,2.0,2.0,1.0,,,,,,,,,35.1,,14.2,0,0,,0,,,,,False,,401809383,,Colonial Athletic Association
401807761,2026-02-26T00:00Z,2698,288,West Georgia Wolves,Lipscomb Bisons,False,,27.9,126.7,55.8,55.8,0.6,,,0.43,0.0,0.0,1.0,False,,-6.6,0.0,0.0,0.0,,0.05,3.2,0.04,-0.05,0.07,0.22,-0.0,5.5,152.5,,,,-124.6,-25.8,,Lipscomb Bisons covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.395932+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,35.0,20.0,10.0,8.0,10.0,4.0,3.0,15.0,18.0,8.0,5.0,,,,,,,,,34.9,,18.3,0,0,,0,,,,,False,,401807761,,Missouri Valley Conference
401807757,2026-02-26T00:00Z,2198,2511,Eastern Kentucky Colonels,Queens University Royals,False,,29.5,131.0,55.0,55.0,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,6.6,0.0,0.0,,-0.06,3.2,-0.01,0.02,-0.07,-0.23,-0.06,1.5,165.5,,,,-136.0,-34.5,,Queens University Royals covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.442960+00:00,2026-02-26T00:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,,,,,,,,,36.8,,14.4,37.0,19.0,18.0,15.0,13.0,2.0,5.0,10.0,15.0,3.0,8.0,0,0,,0,,,,,False,,401807757,,Missouri Valley Conference
401830216,2026-02-26T00:30Z,2057,339,Belmont Bruins,Evansville Purple Aces,False,,15.7,116.4,41.1,41.1,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,75.14,0.0,0.0,,-0.06,3.2,-0.11,0.02,-0.07,-0.23,0.09,-20.5,149.5,,,,-133.8,-33.1,,Evansville Purple Aces covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.488792+00:00,2026-02-26T00:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Ohio Valley Conference,0,1,Ohio Valley Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,36.6,,18.3,15.0,10.0,0.0,0.0,9.0,6.0,1.0,7.0,8.0,1.0,5.0,0,0,,0,,,,,False,,401830216,,Ohio Valley Conference
401822958,2026-02-26T00:30Z,2507,2752,Providence Friars,Xavier Musketeers,False,,39.3,148.9,67.0,67.0,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,-7.08,0.0,0.0,,-0.04,3.2,-0.01,0.03,-0.07,-0.22,0.04,-6.5,169.5,,,,-130.2,-20.6,,Xavier Musketeers covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.538895+00:00,2026-02-26T00:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,39.3,,14.8,63.0,28.0,11.0,9.0,32.0,10.0,8.0,24.0,32.0,7.0,13.0,0,0,,0,,,,,False,,401822958,,Big 12
401830313,2026-02-26T01:00Z,79,282,Southern Illinois Salukis,Indiana State Sycamores,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,-8.5,147.5,,,,-147.5,0.3,,Indiana State Sycamores covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.592839+00:00,2026-02-26T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Ohio Valley Conference,0,1,Ohio Valley Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,38.1,,13.5,,,,,,,,,35.2,,17.6,0,0,,0,,,,,False,,401830313,,Ohio Valley Conference
401820768,2026-02-26T01:00Z,24,221,Stanford Cardinal,Pittsburgh Panthers,False,,38.3,147.1,64.0,64.0,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,7.46,0.0,0.0,,-0.05,3.2,-0.02,0.04,-0.09,-0.19,-0.08,-7.5,136.5,,,,-98.2,10.6,,Pittsburgh Panthers covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.651964+00:00,2026-02-26T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big East,0,1,Big East,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,34.2,,12.0,49.0,22.0,27.0,18.0,24.0,11.0,10.0,26.0,36.0,10.0,16.0,0,0,,0,,,,,False,,401820768,,Big East
401808692,2026-02-26T01:00Z,256,290,James Madison Dukes,Georgia Southern Eagles,False,,115.3,114.3,41.9,41.9,0.6,,,0.43,0.0,0.0,1.0,False,,105.04,-20.25,0.0,0.0,,0.05,3.2,0.06,0.05,0.05,0.1,0.01,-5.5,154.5,,,,-39.2,-40.2,,Georgia Southern Eagles covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.705810+00:00,2026-02-26T01:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Mid-Eastern Athletic Conference,0,1,Mid-Eastern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,14.0,10.0,4.0,3.0,2.0,0.0,2.0,5.0,7.0,0.0,3.0,60.0,24.0,16.0,14.0,34.0,12.0,9.0,18.0,27.0,12.0,8.0,0,0,,0,,,,,False,,401808692,,Mid-Eastern Athletic Conference
401808693,2026-02-26T01:30Z,6,2433,South Alabama Jaguars,UL Monroe Warhawks,False,,66.7,65.6,30.4,30.4,0.6,,,0.43,0.0,0.0,1.0,False,,7.27,-6.01,0.0,0.0,,-0.04,3.2,-0.06,0.0,-0.07,0.02,-0.08,-14.5,153.5,,,,-86.8,-87.9,,UL Monroe Warhawks covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.751442+00:00,2026-02-26T01:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Mid-Eastern Athletic Conference,0,1,Mid-Eastern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,13.0,5.0,0.0,0.0,8.0,2.0,1.0,5.0,6.0,2.0,5.0,40.0,22.0,11.0,9.0,17.0,8.0,6.0,12.0,18.0,8.0,17.0,0,0,,0,,,,,False,,401808693,,Mid-Eastern Athletic Conference
401807759,2026-02-26T01:30Z,2046,2110,Austin Peay Governors,Central Arkansas Bears,False,,37.1,145.1,68.6,68.6,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,-5.31,0.0,0.0,,-0.04,3.2,0.01,0.04,-0.08,-0.22,0.0,-3.5,151.5,,,,-114.4,-6.4,,Central Arkansas Bears covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.797983+00:00,2026-02-26T01:30:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,,,,,,,,,35.7,,16.2,61.0,23.0,18.0,14.0,32.0,11.0,10.0,31.0,41.0,11.0,10.0,0,0,,0,,,,,False,,401807759,,Missouri Valley Conference
401807758,2026-02-26T01:45Z,2453,91,North Alabama Lions,Bellarmine Knights,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,2.5,148.5,,,,-148.5,-0.7,,Bellarmine Knights covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.846001+00:00,2026-02-26T01:45:00+00:00,9b50b95a,local_20260225_065022,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,,,,,,,,,33.7,,10.3,,,,,,,,,28.1,,15.2,0,0,,0,,,,,False,,401807758,,Missouri Valley Conference
401829260,2026-02-26T02:00Z,2250,2501,Gonzaga Bulldogs,Portland Pilots,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,-27.5,149.5,,,,-149.5,-1.7,,Portland Pilots covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.893084+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,40.9,,18.5,,,,,,,,,33.8,,17.1,0,0,,0,,,,,False,,401829260,,America East Conference
401808263,2026-02-26T02:00Z,333,344,Alabama Crimson Tide,Mississippi State Bulldogs,False,,46.5,162.6,70.2,70.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,-10.57,0.0,0.0,,-0.06,3.2,-0.01,0.02,-0.1,-0.25,-0.04,-14.5,175.5,,,,-129.0,-12.9,,Mississippi State Bulldogs covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.940469+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,,,,,,,,,41.3,,16.7,69.0,31.0,30.0,17.0,33.0,10.0,15.0,22.0,37.0,6.0,15.0,0,0,,0,,,,,False,,401808263,,Patriot League
401808259,2026-02-26T02:00Z,8,245,Arkansas Razorbacks,Texas A&M Aggies,False,,7.8,94.4,37.5,37.5,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.13,3.2,0.09,-0.07,0.3,0.3,0.15,-7.5,170.5,,,,-162.7,-76.1,,Texas A&M Aggies covers,0,UNDER,1,1,,regular,2026-02-25T06:50:24.986935+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,5.0,4.0,4.0,3.0,0.0,0.0,1.0,2.0,3.0,2.0,3.0,,,,,,,,,38.0,,19.2,0,0,,0,,,,,False,,401808259,,Patriot League
401829263,2026-02-26T02:00Z,2492,2547,Pepperdine Waves,Seattle U Redhawks,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,5.5,146.5,,,,-146.5,1.3,,Seattle U Redhawks covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.033852+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,33.4,,13.8,,,,,,,,,33.4,,13.5,0,0,,0,,,,,False,,401829263,,America East Conference
401827706,2026-02-26T02:00Z,38,2306,Colorado Buffaloes,Kansas State Wildcats,False,,103.3,103.6,44.4,44.4,0.6,,,0.43,0.0,0.0,1.0,False,,30.88,-26.44,0.0,0.0,,0.0,3.2,0.03,-0.02,0.05,0.0,-0.06,-6.5,161.5,,,,-58.2,-57.9,,Kansas State Wildcats covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.080655+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Southeastern Conference,0,1,Southeastern Conference,0,1,UNKNOWN,,,,,,,,,,,,,32.0,16.0,4.0,3.0,13.0,7.0,4.0,10.0,14.0,4.0,12.0,48.0,23.0,16.0,10.0,15.0,4.0,3.0,15.0,18.0,3.0,6.0,0,0,,0,,,,,False,,401827706,,Southeastern Conference
401823804,2026-02-26T02:00Z,2253,2439,Grand Canyon Lopes,UNLV Rebels,False,,26.8,125.2,54.7,54.7,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,20.05,0.0,0.0,,-0.03,3.2,-0.02,0.01,-0.03,-0.2,0.04,-7.5,153.5,,,,-126.7,-28.3,,UNLV Rebels covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.134781+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Independents,0,1,Independents,0,1,UNKNOWN,,,,,,,,,,,,,,,,,,,,,36.4,,12.6,39.0,20.0,7.0,6.0,12.0,4.0,2.0,17.0,19.0,2.0,11.0,0,0,,0,,,,,False,,401823804,,Independents
401822960,2026-02-26T02:00Z,156,305,Creighton Bluejays,DePaul Blue Demons,False,,27.1,127.3,70.6,70.6,0.6,,,0.43,0.0,0.0,1.0,False,,-37.56,0.0,0.0,0.0,,0.02,3.2,-0.04,-0.07,0.04,0.21,0.01,-5.5,142.5,,,,-115.4,-15.2,,DePaul Blue Demons covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.183603+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,53.0,17.0,18.0,12.0,22.0,6.0,5.0,25.0,30.0,18.0,12.0,,,,,,,,,33.4,,15.2,0,0,,0,,,,,False,,401822960,,Big 12
401808258,2026-02-26T02:00Z,145,99,Ole Miss Rebels,LSU Tigers,False,,39.1,149.3,71.3,71.3,0.6,,,0.43,0.0,0.0,1.0,False,,-23.89,0.0,0.0,0.0,,0.03,3.2,-0.02,-0.04,0.06,0.2,0.04,-1.5,148.5,,,,-109.4,0.8,,LSU Tigers covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.233294+00:00,2026-02-26T02:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Patriot League,0,1,Patriot League,0,1,LOW,,,,,,,,,,,,,61.0,25.0,26.0,23.0,16.0,2.0,8.0,16.0,24.0,11.0,12.0,,,,,,,,,36.5,,14.5,0,0,,0,,,,,False,,401808258,,Patriot League
401829261,2026-02-26T03:00Z,204,301,Oregon State Beavers,San Diego Toreros,False,,0.0,147.8,67.2,67.2,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,0.0,0.0,0.0,,0.0,3.2,0.0,0.0,0.0,0.0,0.0,-6.5,144.5,,,,-144.5,3.3,,San Diego Toreros covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.280102+00:00,2026-02-26T03:00:00+00:00,9b50b95a,local_20260225_065022,{},0,America East Conference,0,1,America East Conference,0,1,LOW,,,,,,,,,,,,,,,,,,,,,31.6,,13.2,,,,,,,,,31.9,,16.1,0,0,,0,,,,,False,,401829261,,America East Conference
401820765,2026-02-26T03:00Z,25,2567,California Golden Bears,SMU Mustangs,False,,6.9,82.8,39.0,39.0,0.6,,,0.43,0.0,0.0,1.0,False,,0.0,-23.49,0.0,0.0,,-0.05,3.2,-0.02,0.05,-0.12,-0.15,-0.04,3.5,162.5,,,,-155.6,-79.7,,SMU Mustangs covers,0,UNDER,1,1,,regular,2026-02-25T06:50:25.326956+00:00,2026-02-26T03:00:00+00:00,9b50b95a,local_20260225_065022,{},0,Big East,0,1,Big East,0,1,HIGH,,,,,,,,,,,,,,,,,,,,,34.5,,14.0,9.0,5.0,4.0,1.0,2.0,0.0,2.0,6.0,8.0,2.0,3.0,0,0,,0,,,,,False,,401820765,,Big East
