game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,pace_projected,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,efg_delta,tov_delta,orb_delta,drb_delta,ftr_delta,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,event_id,predicted_spread
401828447,2026-02-26T00:00Z,179,227,St. Bonaventure Bonnies,Rhode Island Rams,False,,137.4,147.8,67.2,1.0,,,0.38,0.0,0.0,1.0,False,0.0,71.4,-6.57,-19.48,0.0,0.0,,0.03,3.2,0.09,0.0,0.0,0.07,-0.04,,,,,,,,,Rhode Island Rams -nan,0,PUSH,1,1,regular,2026-02-23T20:22:14.982716+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,3,0,1,3,0,1,UNKNOWN,,,,,,,,,,,,,66.0,35.0,16.0,12.0,26.0,12.0,10.0,22.0,32.0,10.0,17.0,55.0,16.0,20.0,12.0,18.0,2.0,13.0,23.0,36.0,9.0,7.0,0,0,,0,,0.0,0.0,,False,,401828447,
401828445,2026-02-26T00:00Z,2184,2166,Duquesne Dukes,Davidson Wildcats,False,,124.9,147.8,67.2,1.0,,,0.37,0.0,0.0,1.0,False,0.0,65.6,-17.58,-6.36,0.0,0.0,,-0.0,3.2,-0.03,0.01,0.01,-0.03,0.04,,,,,,,,,Davidson Wildcats -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.079342+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,3,0,1,3,0,1,UNKNOWN,,,,,,,,,,,,,53.0,20.0,24.0,18.0,19.0,8.0,13.0,20.0,33.0,13.0,12.0,50.0,22.0,16.0,5.0,22.0,10.0,11.0,22.0,33.0,14.0,15.0,0,0,,0,,0.0,0.0,,False,,401828445,
401828244,2026-02-26T00:00Z,2429,249,Charlotte 49ers,North Texas Mean Green,False,,141.1,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,68.4,17.25,1.48,0.0,0.0,,-0.02,3.2,-0.0,0.01,-0.0,-0.03,-0.08,,,,,,,,,North Texas Mean Green -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.146104+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Atlantic Coast Conference,0,1,Atlantic Coast Conference,0,1,UNKNOWN,,,,,,,,,,,,,63.0,25.0,16.0,11.0,26.0,7.0,14.0,29.0,43.0,8.0,14.0,55.0,23.0,29.0,22.0,18.0,5.0,13.0,27.0,40.0,9.0,11.0,0,0,,0,,0.0,0.0,,False,,401828244,
401824376,2026-02-26T00:00Z,104,107,Boston University Terriers,Holy Cross Crusaders,False,,139.2,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,65.0,-4.9,13.08,0.0,0.0,,-0.0,3.2,0.0,0.01,0.02,0.01,-0.08,,,,,,,,,Holy Cross Crusaders -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.212227+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,22,0,1,22,0,1,UNKNOWN,,,,,,,,,,,,,56.0,28.0,5.0,4.0,21.0,7.0,7.0,18.0,25.0,8.0,11.0,51.0,24.0,18.0,15.0,19.0,9.0,5.0,24.0,29.0,11.0,12.0,0,0,,0,,0.0,0.0,,False,,401824376,
401822961,2026-02-26T00:00Z,222,2086,Villanova Wildcats,Butler Bulldogs,False,,142.6,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,68.5,-15.07,7.08,0.0,0.0,,-0.03,3.2,-0.01,-0.02,0.01,-0.06,-0.11,,,,,,,,,Butler Bulldogs -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.278797+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Big 12,0,1,Big 12,0,1,HIGH,,,,,,,,,,,,,59.0,24.0,14.0,9.0,24.0,6.0,11.0,13.0,24.0,10.0,12.0,55.0,26.0,33.0,25.0,11.0,3.0,8.0,27.0,35.0,6.0,14.0,1,0,,0,,0.0,0.0,,False,,401822961,
401820176,2026-02-26T00:00Z,2352,2426,Loyola Maryland Greyhounds,Navy Midshipmen,False,,180.3,147.8,67.2,1.0,,,0.37,0.0,0.0,1.0,False,0.0,78.5,-3.34,26.8,0.0,0.0,,-0.03,3.2,-0.02,0.02,-0.05,0.03,-0.19,,,,,,,,,Navy Midshipmen -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.345575+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,22,0,1,22,0,1,UNKNOWN,,,,,,,,,,,,,80.0,33.0,23.0,18.0,36.0,14.0,11.0,30.0,41.0,8.0,17.0,44.0,21.0,40.0,32.0,15.0,7.0,10.0,26.0,36.0,11.0,15.0,0,0,,0,,0.0,0.0,,False,,401820176,
401817683,2026-02-26T00:00Z,2523,2174,Robert Morris Colonials,Detroit Mercy Titans,False,,155.1,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,70.7,18.56,5.61,0.0,0.0,,0.0,3.2,0.04,0.01,-0.01,-0.03,-0.03,,,,,,,,,Detroit Mercy Titans -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.442782+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Horizon League,0,1,Horizon League,0,1,LOW,,,,,,,,,,,,,55.0,29.0,17.0,16.0,16.0,7.0,6.0,24.0,30.0,10.0,11.0,56.0,24.0,22.0,21.0,13.0,5.0,9.0,25.0,34.0,12.0,10.0,0,0,,0,,0.0,0.0,,False,,401817683,
401817682,2026-02-26T00:00Z,2870,2750,Purdue Fort Wayne Mastodons,Wright State Raiders,False,,159.2,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,74.2,7.66,-18.56,0.0,0.0,,0.02,3.2,0.06,0.01,-0.02,0.02,0.02,,,,,,,,,Wright State Raiders -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.508983+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Horizon League,0,1,Horizon League,0,1,LOW,,,,,,,,,,,,,59.0,32.0,23.0,13.0,33.0,15.0,7.0,25.0,32.0,13.0,20.0,55.0,24.0,17.0,15.0,16.0,5.0,9.0,18.0,27.0,14.0,7.0,0,0,,0,,0.0,0.0,,False,,401817682,
401817681,2026-02-26T00:00Z,325,94,Cleveland State Vikings,Northern Kentucky Norse,False,,144.0,147.8,67.2,1.0,,,0.39,0.0,0.0,1.0,False,0.0,78.4,-7.66,-7.65,0.0,0.0,,0.02,3.2,0.08,0.02,-0.05,0.01,0.02,,,,,,,,,Northern Kentucky Norse -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.574981+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Horizon League,0,1,Horizon League,0,1,LOW,,,,,,,,,,,,,59.0,28.0,20.0,14.0,39.0,16.0,6.0,25.0,31.0,14.0,21.0,68.0,20.0,18.0,10.0,31.0,8.0,19.0,24.0,43.0,18.0,11.0,1,0,,0,,0.0,0.0,,False,,401817681,
401809385,2026-02-26T00:00Z,2717,2382,Western Carolina Catamounts,Mercer Bears,False,,170.0,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,69.2,28.95,4.12,0.0,0.0,,-0.01,3.2,-0.05,0.04,0.02,0.04,-0.07,,,,,,,,,Mercer Bears -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.641496+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,62.0,28.0,17.0,15.0,30.0,10.0,10.0,31.0,41.0,3.0,20.0,50.0,32.0,25.0,18.0,17.0,7.0,5.0,27.0,32.0,13.0,16.0,0,0,,0,,0.0,0.0,,False,,401809385,
401809383,2026-02-26T00:00Z,2193,2747,East Tennessee State Buccaneers,Wofford Terriers,False,,153.7,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,67.9,17.34,-13.53,0.0,0.0,,0.0,3.2,0.05,-0.02,0.0,-0.02,-0.02,,,,,,,,,Wofford Terriers -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.707980+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Colonial Athletic Association,0,1,Colonial Athletic Association,0,1,MID,,,,,,,,,,,,,55.0,33.0,14.0,12.0,20.0,9.0,6.0,20.0,26.0,12.0,14.0,57.0,25.0,19.0,10.0,26.0,7.0,9.0,21.0,30.0,7.0,12.0,0,0,,0,,0.0,0.0,,False,,401809383,
401807761,2026-02-26T00:00Z,2698,288,West Georgia Wolves,Lipscomb Bisons,False,,157.0,147.8,67.2,1.0,,,0.42,0.0,0.0,1.0,False,0.0,70.7,-9.25,33.51,0.0,0.0,,0.01,3.2,-0.04,0.01,0.05,0.01,0.03,,,,,,,,,Lipscomb Bisons -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.775083+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,66.0,32.0,19.0,14.0,20.0,6.0,12.0,24.0,36.0,10.0,9.0,50.0,29.0,9.0,5.0,25.0,10.0,4.0,29.0,33.0,11.0,18.0,0,0,,0,,0.0,0.0,,False,,401807761,
401807757,2026-02-26T00:00Z,2198,2511,Eastern Kentucky Colonels,Queens University Royals,False,,187.3,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,70.6,4.58,9.25,0.0,0.0,,0.01,3.2,0.06,-0.01,-0.0,0.03,-0.05,,,,,,,,,Queens University Royals -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.855652+00:00,2026-02-26T00:00:00+00:00,9b50b95a,22323323358,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,52.0,28.0,24.0,19.0,36.0,20.0,7.0,12.0,19.0,8.0,19.0,58.0,30.0,36.0,28.0,20.0,3.0,10.0,23.0,33.0,6.0,13.0,0,0,,0,,0.0,0.0,,False,,401807757,
401830216,2026-02-26T00:30Z,2057,339,Belmont Bruins,Evansville Purple Aces,False,,161.9,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,74.6,22.58,-17.59,0.0,0.0,,0.02,3.2,-0.0,0.01,0.04,0.02,0.04,,,,,,,,,Evansville Purple Aces -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.921982+00:00,2026-02-26T00:30:00+00:00,9b50b95a,22323323358,{},0,Ohio Valley Conference,0,1,Ohio Valley Conference,0,1,LOW,,,,,,,,,,,,,65.0,33.0,15.0,13.0,31.0,8.0,7.0,28.0,35.0,9.0,17.0,60.0,29.0,6.0,5.0,29.0,12.0,2.0,24.0,26.0,12.0,13.0,0,0,,0,,0.0,0.0,,False,,401830216,
401828248,2026-02-26T00:30Z,2655,202,Tulane Green Wave,Tulsa Golden Hurricane,False,,180.7,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,72.5,8.48,35.05,0.0,0.0,,-0.0,3.2,-0.01,-0.02,-0.03,-0.01,0.07,,,,,,,,,Tulsa Golden Hurricane -nan,0,PUSH,1,1,regular,2026-02-23T20:22:15.989100+00:00,2026-02-26T00:30:00+00:00,9b50b95a,22323323358,{},0,Atlantic Coast Conference,0,1,Atlantic Coast Conference,0,1,UNKNOWN,,,,,,,,,,,,,48.0,23.0,31.0,23.0,29.0,12.0,7.0,27.0,34.0,11.0,18.0,63.0,34.0,25.0,20.0,29.0,12.0,11.0,29.0,40.0,7.0,23.0,0,0,,0,,0.0,0.0,,False,,401828248,
401830313,2026-02-26T01:00Z,79,282,Southern Illinois Salukis,Indiana State Sycamores,False,,128.9,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,69.8,3.11,-22.58,0.0,0.0,,-0.0,3.2,0.02,-0.03,0.04,-0.03,-0.02,,,,,,,,,Indiana State Sycamores -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.071496+00:00,2026-02-26T01:00:00+00:00,9b50b95a,22323323358,{},0,Ohio Valley Conference,0,1,Ohio Valley Conference,0,1,LOW,,,,,,,,,,,,,51.0,26.0,3.0,1.0,16.0,6.0,9.0,20.0,29.0,18.0,15.0,62.0,27.0,8.0,7.0,30.0,9.0,7.0,26.0,33.0,13.0,17.0,0,0,,0,,0.0,0.0,,False,,401830313,
401828245,2026-02-26T01:00Z,2636,151,UTSA Roadrunners,East Carolina Pirates,False,,129.6,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,71.9,-35.05,-17.25,0.0,0.0,,-0.01,3.2,0.05,0.01,-0.04,-0.0,-0.07,,,,,,,,,East Carolina Pirates -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.154422+00:00,2026-02-26T01:00:00+00:00,9b50b95a,22323323358,{},0,Atlantic Coast Conference,0,1,Atlantic Coast Conference,0,1,UNKNOWN,,,,,,,,,,,,,61.0,27.0,11.0,9.0,26.0,11.0,5.0,20.0,25.0,11.0,13.0,55.0,19.0,23.0,14.0,20.0,4.0,12.0,26.0,38.0,12.0,8.0,0,0,,0,,0.0,0.0,,False,,401828245,
401820768,2026-02-26T01:00Z,24,221,Stanford Cardinal,Pittsburgh Panthers,False,,139.7,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,70.6,-8.09,7.46,0.0,0.0,,-0.02,3.2,-0.05,0.0,-0.0,0.0,-0.02,,,,,,,,,Pittsburgh Panthers -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.236216+00:00,2026-02-26T01:00:00+00:00,9b50b95a,22323323358,{},0,Big East,0,1,Big East,0,1,HIGH,,,,,,,,,,,,,60.0,20.0,29.0,18.0,28.0,8.0,14.0,26.0,40.0,10.0,10.0,49.0,22.0,27.0,18.0,24.0,11.0,10.0,26.0,36.0,10.0,16.0,0,0,,0,,0.0,0.0,,False,,401820768,
401817685,2026-02-26T01:00Z,270,2754,Milwaukee Panthers,Youngstown State Penguins,False,,134.8,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,74.1,-15.75,7.65,0.0,0.0,,0.0,3.2,0.01,0.0,0.06,0.03,-0.11,,,,,,,,,Youngstown State Penguins -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.302369+00:00,2026-02-26T01:00:00+00:00,9b50b95a,22323323358,{},0,Horizon League,0,1,Horizon League,0,1,LOW,,,,,,,,,,,,,64.0,27.0,9.0,7.0,29.0,9.0,18.0,24.0,42.0,15.0,19.0,50.0,21.0,26.0,17.0,20.0,5.0,8.0,32.0,40.0,18.0,13.0,1,0,,0,,0.0,0.0,,False,,401817685,
401808692,2026-02-26T01:00Z,256,290,James Madison Dukes,Georgia Southern Eagles,False,,154.3,147.8,67.2,1.0,,,0.38,0.0,0.0,1.0,False,0.0,72.1,21.39,-20.25,0.0,0.0,,0.03,3.2,0.02,-0.01,0.07,0.04,0.04,,,,,,,,,Georgia Southern Eagles -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.368875+00:00,2026-02-26T01:00:00+00:00,9b50b95a,22323323358,{},0,Mid-Eastern Athletic Conference,0,1,Mid-Eastern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,55.0,31.0,22.0,16.0,15.0,2.0,13.0,24.0,37.0,13.0,8.0,60.0,24.0,16.0,14.0,34.0,12.0,9.0,18.0,27.0,12.0,8.0,0,0,,0,,0.0,0.0,,False,,401808692,
401808693,2026-02-26T01:30Z,6,2433,South Alabama Jaguars,UL Monroe Warhawks,False,,158.0,147.8,67.2,1.0,,,0.37,0.0,0.0,1.0,False,0.0,72.2,17.6,-9.77,0.0,0.0,,-0.02,3.2,-0.02,0.02,-0.04,-0.0,-0.07,,,,,,,,,UL Monroe Warhawks -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.435329+00:00,2026-02-26T01:30:00+00:00,9b50b95a,22323323358,{},0,Mid-Eastern Athletic Conference,0,1,Mid-Eastern Athletic Conference,0,1,UNKNOWN,,,,,,,,,,,,,55.0,24.0,13.0,9.0,29.0,8.0,9.0,26.0,35.0,7.0,12.0,62.0,32.0,29.0,21.0,22.0,9.0,13.0,22.0,35.0,15.0,23.0,0,0,,0,,0.0,0.0,,False,,401808693,
401807759,2026-02-26T01:30Z,2046,2110,Austin Peay Governors,Central Arkansas Bears,False,,136.4,147.8,67.2,1.0,,,0.43,0.0,0.0,1.0,False,0.0,69.9,6.21,-5.31,0.0,0.0,,0.01,3.2,-0.01,0.03,0.03,-0.03,0.03,,,,,,,,,Central Arkansas Bears -nan,0,PUSH,1,1,regular,2026-02-23T20:22:16.502004+00:00,2026-02-26T01:30:00+00:00,9b50b95a,22323323358,{},0,Missouri Valley Conference,0,1,Missouri Valley Conference,0,1,MID,,,,,,,,,,,,,57.0,24.0,23.0,14.0,16.0,3.0,12.0,22.0,34.0,4.0,10.0,61.0,23.0,18.0,14.0,32.0,11.0,10.0,31.0,41.0,11.0,10.0,0,0,,0,,0.0,0.0,,False,,401807759,
