ens_spread,ens_total,ens_confidence,ens_agreement,ens_spread_std,cage_edge,barthag_diff,edge_flag_spread,edge_flag_total,spread_edge_pts,total_edge_pts,fourfactors_spread,fourfactors_total,fourfactors_conf,adjefficiency_spread,adjefficiency_total,adjefficiency_conf,pythagorean_spread,pythagorean_total,pythagorean_conf,momentum_spread,momentum_total,momentum_conf,situational_spread,situational_total,situational_conf,cagerankings_spread,cagerankings_total,cagerankings_conf,regressedeff_spread,regressedeff_total,regressedeff_conf,game_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,matchup,pipeline_run_id
-0.63,138.6,0.128,MODERATE,5.09,-14.2,0.0,1,1,3.13,21.88,-6.1,135.9,0.295,6.36,135.9,0.1,0.01,135.9,0.1,-6.96,153.7,0.1,6.42,135.9,0.1,-3.17,135.9,0.1,-3.2,138.7,0.1,401817678,2026-02-22T19:00Z,325,2870,Cleveland State Vikings,Purdue Fort Wayne Mastodons,Purdue Fort Wayne Mastodons @ Cleveland State Vikings,22692149656
-1.22,129.9,0.1,MODERATE,6.12,-9.0,0.0,1,0,3.72,2.6,0.47,127.8,0.1,2.72,127.8,0.1,-14.8,127.8,0.1,5.07,138.4,0.1,2.28,127.8,0.1,-3.24,127.8,0.1,-3.2,135.5,0.1,401812081,2026-02-22T19:00Z,2182,119,Drexel Dragons,Towson Tigers,Towson Tigers @ Drexel Dragons,22692149656
-9.79,136.6,0.159,STRONG,4.58,16.1,0.0,0,0,2.29,2.1,-6.47,134.5,0.16,-14.51,134.5,0.1,-10.28,134.5,0.1,-13.98,143.7,0.1,-13.1,134.5,0.1,-3.2,134.5,0.1,-3.2,144.7,0.1,401813370,2026-02-22T19:00Z,116,2099,Mount St. Mary's Mountaineers,Canisius Golden Griffins,Canisius Golden Griffins @ Mount St. Mary's Mountaineers,22692149656
1.55,128.6,0.1,MODERATE,7.99,-11.9,0.0,1,1,7.05,19.95,2.18,124.1,0.1,4.83,124.1,0.1,17.45,124.1,0.1,-10.19,147.4,0.1,2.38,124.1,0.1,-3.14,124.1,0.1,-3.2,139.0,0.1,401820593,2026-02-22T19:00Z,2514,2217,Quinnipiac Bobcats,Fairfield Stags,Fairfield Stags @ Quinnipiac Bobcats,22692149656
-4.51,143.4,0.15,STRONG,3.01,0.8,0.0,0,1,1.99,7.95,-11.62,140.7,0.1,-3.76,140.7,0.1,-5.05,140.7,0.1,-3.61,158.8,0.1,-1.75,140.7,0.1,-3.19,140.7,0.1,-3.2,143.4,0.1,401813431,2026-02-22T19:00Z,2561,2612,Siena Saints,Saint Peter's Peacocks,Saint Peter's Peacocks @ Siena Saints,22692149656
-13.06,145.6,0.163,STRONG,10.16,39.1,0.0,1,0,6.56,0.07,-6.99,146.8,0.188,-29.18,146.8,0.1,-19.12,146.8,0.1,-1.19,143.7,0.1,-20.98,146.8,0.1,-3.21,146.8,0.1,-3.2,136.9,0.1,401828242,2026-02-22T19:00Z,2655,242,Tulane Green Wave,Rice Owls,Rice Owls @ Tulane Green Wave,22692149656
2.01,153.8,0.15,STRONG,3.51,-13.3,0.0,1,1,6.51,7.28,1.8,154.7,0.1,5.62,154.7,0.1,5.83,154.7,0.1,1.09,158.4,0.1,3.98,154.7,0.1,-3.2,154.7,0.1,-3.2,136.7,0.1,401817679,2026-02-22T19:00Z,2750,2523,Wright State Raiders,Robert Morris Colonials,Robert Morris Colonials @ Wright State Raiders,22692149656
-3.77,162.7,0.15,STRONG,5.85,-9.1,0.0,0,1,0.27,9.18,-9.0,166.1,0.1,3.02,166.1,0.1,-6.41,166.1,0.1,-13.07,156.2,0.1,4.73,166.1,0.1,-3.25,166.1,0.1,-3.2,140.7,0.1,401817680,2026-02-22T19:00Z,2754,94,Youngstown State Penguins,Northern Kentucky Norse,Northern Kentucky Norse @ Youngstown State Penguins,22692149656
0.46,140.0,0.1,MODERATE,3.31,-11.0,0.0,1,1,6.96,21.5,3.71,138.2,0.1,4.2,138.2,0.1,-2.1,138.2,0.1,-1.43,150.8,0.1,4.4,138.2,0.1,-3.17,138.2,0.1,-3.2,138.6,0.1,401817677,2026-02-22T20:00Z,2473,270,Oakland Golden Grizzlies,Milwaukee Panthers,Milwaukee Panthers @ Oakland Golden Grizzlies,22692149656
-3.0,120.9,0.15,STRONG,8.92,-5.1,0.0,0,1,0.5,18.61,-12.81,116.1,0.1,0.15,116.1,0.1,13.99,116.1,0.1,-15.62,139.4,0.1,-1.22,116.1,0.1,-3.19,116.1,0.1,-3.2,135.2,0.1,401828241,2026-02-22T21:00Z,249,2226,North Texas Mean Green,Florida Atlantic Owls,Florida Atlantic Owls @ North Texas Mean Green,22692149656
-8.24,124.1,0.15,STRONG,5.91,2.0,0.0,1,1,14.26,34.41,-10.39,118.8,0.1,-4.52,118.8,0.1,-19.19,118.8,0.1,-13.58,146.7,0.1,-3.0,118.8,0.1,-3.26,118.8,0.1,-3.2,136.1,0.1,401828243,2026-02-22T21:00Z,202,2636,Tulsa Golden Hurricane,UTSA Roadrunners,UTSA Roadrunners @ Tulsa Golden Hurricane,22692149656
8.78,131.8,0.114,MODERATE,14.43,-50.2,0.0,1,1,11.28,14.67,-3.28,126.0,0.196,29.93,126.0,0.1,19.86,126.0,0.1,-9.08,161.9,0.1,20.97,126.0,0.1,-3.24,126.0,0.1,-3.2,136.0,0.1,401825535,2026-02-22T21:00Z,275,2294,Wisconsin Badgers,Iowa Hawkeyes,Iowa Hawkeyes @ Wisconsin Badgers,22692149656
