event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name,mc_spread_median,mc_spread_p10,mc_spread_p25,mc_spread_p75,mc_spread_p90,mc_spread_std,mc_total_median,mc_total_p10,mc_total_p90,mc_home_win_pct,mc_away_win_pct,mc_cover_probability,mc_over_pct,mc_under_pct,mc_upset_probability,mc_confidence,mc_confidence_tier,mc_high_variance,mc_low_variance,mc_model_alignment,mc_edge_confirmed,mc_edge_contradicted,mc_n_sims
401851486,2026-03-06T00:00:00Z,2674,282,Valparaiso Beacons,Indiana State Sycamores,True,-8.01,137.6,158.0,66.8,66.8,0.6,72.8,64.8,0.48,0.0083,0.83,1.0,False,5.51,11.79,-7.88,5.02,-4.32,12.36,1.48,0.0,-0.63,2.18,1.1,0.52,5.6,-2.15,12.36,1.48,8.01,66.5,66.5,0.0,-2.5,136.5,,,5.51,5.51,1.1,21.5,,Valparaiso Beacons covers,1,PUSH,29,29,0.1301,regular,2026-03-05T06:53:00.203435+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Missouri Valley Conference,16,12,Missouri Valley Conference,9,19,MID,-5.01,-20.95,-0.88,-6.55,,,0.023,-0.109,-9.48,-5.27,13.12,18.32,53.0,23.0,28.0,24.0,21.0,9.0,5.0,24.0,29.0,6.0,16.0,51.0,28.0,12.0,9.0,29.0,14.0,6.0,22.0,28.0,17.0,18.0,0,0,,0,,0.0,0.0,Model disagrees with line by 5.5pts (home side),True,MODEL_EDGE,4.1,-8.01,401851486,-8.01,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Missouri Valley Conference,-8.84,-23.6,-16.2,-0.5,6.8,11.65,137.1,123.5,149.6,0.77,0.23,0.68,0.528,0.472,0.23,0.68,HIGH,False,False,LEAN,True,False,500
401828732,2026-03-06T00:00:00Z,2450,47,Norfolk State Spartans,Howard Bison,False,-1.98,153.3,174.4,72.2,72.2,0.6,77.6,75.7,0.447,0.0086,0.86,1.0,False,7.48,17.44,2.58,6.36,7.26,3.81,-0.75,0.5,-1.67,0.48,-3.18,0.02,1.13,-0.69,3.81,-0.75,1.98,68.8,68.8,0.5,5.5,145.5,,,7.98,7.98,7.8,28.9,,Norfolk State Spartans covers,1,OVER,27,29,0.0198,regular,2026-03-05T06:53:00.324061+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,13,13,Mid-Eastern Athletic Conference,18,10,LOW,7.89,25.24,-10.24,-1.4,,,0.002,-0.032,-3.04,22.41,22.47,20.37,79.0,31.0,26.0,17.0,19.0,5.0,22.0,28.0,50.0,7.0,17.0,57.0,31.0,23.0,17.0,25.0,11.0,13.0,22.0,35.0,15.0,26.0,1,0,,1,away,0.0,0.0,Model disagrees with line by 7.5pts (home side) | REVENGE SPOT: away team lost last meeting by 28 points — motivated opponent.,True,MODEL_EDGE,8.2,-2.48,401828732,-1.98,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Mid-Eastern Athletic Conference,-2.99,-18.5,-10.9,5.2,12.1,12.06,152.3,138.3,167.5,0.602,0.398,0.742,0.74,0.26,0.398,0.742,ELITE,False,False,SPLIT,True,False,500
401828259,2026-03-06T00:00:00Z,218,2655,Temple Owls,Tulane Green Wave,False,-10.71,133.4,137.4,67.7,67.7,0.6,72.1,61.3,0.478,0.0101,1.01,1.0,False,6.21,8.41,0.18,1.67,-5.74,7.72,0.61,6.33,0.02,1.55,2.87,1.1,-2.7,-5.04,7.72,0.61,4.88,67.6,67.6,6.33,-4.5,144.5,,,6.71,6.71,-11.1,-7.1,,Temple Owls covers,1,UNDER,28,27,0.9654,regular,2026-03-05T06:53:00.472955+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,14,13,American Athletic Conference,15,11,MID,-12.05,-2.21,-4.08,5.84,,,-0.003,0.107,12.66,4.09,10.75,20.01,50.0,25.0,26.0,19.0,17.0,5.0,8.0,17.0,25.0,10.0,10.0,49.0,18.0,27.0,18.0,28.0,8.0,7.0,25.0,32.0,18.0,13.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 6.2pts (home side) | REVENGE SPOT: away team lost last meeting by 11 points — motivated opponent.,True,MODEL_EDGE,-9.5,-11.21,401828259,-10.71,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,American Athletic Conference,-11.45,-26.5,-19.9,-3.4,4.9,12.53,134.1,119.2,147.2,0.81,0.19,0.696,0.142,0.858,0.19,0.696,HIGH,False,False,LEAN,True,False,500
401828257,2026-03-06T00:00:00Z,151,202,East Carolina Pirates,Tulsa Golden Hurricane,False,3.17,150.7,174.3,68.7,68.7,0.6,73.8,76.9,0.509,0.0089,0.89,1.0,False,5.33,-4.17,12.15,4.21,6.13,-6.18,0.1,0.5,-0.9,-0.18,1.02,-2.29,3.57,-5.79,-6.18,0.1,-3.67,68.8,68.8,0.5,8.5,156.5,,,5.33,5.33,-5.8,17.8,,East Carolina Pirates covers,1,UNDER,27,27,0.1034,regular,2026-03-05T06:53:00.632988+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,9,17,American Athletic Conference,20,6,MID,2.15,-0.87,1.18,-11.91,,,-0.028,0.071,-0.75,10.7,15.01,15.59,56.0,30.0,20.0,15.0,18.0,9.0,9.0,29.0,38.0,15.0,18.0,65.0,32.0,15.0,12.0,32.0,14.0,14.0,28.0,42.0,9.0,20.0,0,0,,0,,0.0,0.0,Model disagrees with line by 5.3pts (home side),True,MODEL_EDGE,4.9,3.17,401828257,3.17,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,American Athletic Conference,4.19,-11.6,-3.6,10.9,18.1,11.51,150.9,137.1,164.3,0.358,0.642,0.644,0.286,0.714,0.358,0.644,MEDIUM,False,False,SPLIT,True,False,500
401823056,2026-03-06T00:00:00Z,2379,2169,Maryland Eastern Shore Hawks,Delaware State Hornets,False,-14.41,116.9,131.5,64.0,64.0,0.6,65.7,51.2,0.431,0.0079,0.79,1.0,False,7.91,9.7,-24.42,-0.5,-6.82,14.66,0.39,5.96,1.85,-1.44,2.62,0.14,-1.9,0.85,14.66,0.39,8.95,65.4,65.4,5.96,-6.5,126.5,,,8.41,8.41,-9.6,5.0,,Maryland Eastern Shore Hawks covers,1,UNDER,27,27,0.4085,regular,2026-03-05T06:53:00.782721+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,8,18,Mid-Eastern Athletic Conference,6,20,LOW,-13.87,-27.68,-13.15,-3.56,,,-0.053,-0.064,11.93,-5.48,15.57,16.78,60.0,30.0,8.0,6.0,17.0,7.0,19.0,25.0,44.0,23.0,21.0,50.0,18.0,24.0,20.0,15.0,3.0,11.0,22.0,33.0,11.0,3.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 7.9pts (home side) | REVENGE SPOT: away team lost last meeting by 8 points — motivated opponent.,True,MODEL_EDGE,-1.5,-14.91,401823056,-14.41,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Mid-Eastern Athletic Conference,-13.28,-29.8,-22.1,-6.5,0.7,11.97,117.3,105.0,130.3,0.89,0.11,0.73,0.174,0.826,0.11,0.73,ELITE,False,False,LEAN,True,False,500
401804962,2026-03-06T00:00:00Z,2229,2393,Florida International Panthers,Middle Tennessee Blue Raiders,False,-2.13,146.4,170.2,71.4,71.4,0.6,74.3,72.1,0.509,0.0,0.0,1.0,False,0.37,11.75,-8.22,-0.4,3.6,3.22,-0.74,0.5,-0.48,-1.29,-0.07,-3.92,1.95,-3.62,3.22,-0.74,1.63,69.8,69.8,0.5,-2.5,154.5,,,-0.37,-0.37,-8.1,15.7,,Middle Tennessee Blue Raiders covers,0,UNDER,27,27,0.9539,regular,2026-03-05T06:53:00.925069+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,12,14,Conference USA,12,14,MID,-2.94,0.78,3.56,7.66,,,-0.049,-0.003,-10.99,8.98,16.98,15.55,53.0,25.0,27.0,21.0,23.0,13.0,11.0,17.0,28.0,15.0,18.0,57.0,29.0,27.0,21.0,22.0,7.0,10.0,29.0,39.0,15.0,11.0,0,0,,0,,0.15,0.15,,False,,-7.6,-2.13,401804962,-2.13,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Conference USA,-1.02,-16.6,-9.1,5.9,12.8,11.29,147.2,134.6,160.2,0.544,0.456,0.54,0.204,0.796,0.456,0.54,LOW,False,False,SPLIT,False,False,500
401804958,2026-03-06T00:00:00Z,2335,2348,Liberty Flames,Louisiana Tech Bulldogs,False,-15.09,136.3,157.5,65.7,65.7,0.6,75.7,60.6,0.473,0.0098,0.98,1.0,False,6.59,21.08,-13.56,6.16,-2.66,16.51,0.72,4.89,3.52,2.84,-7.61,2.15,0.88,4.4,16.51,0.72,10.2,65.9,65.9,4.89,-8.5,138.5,,,6.59,6.59,-2.2,19.0,,Liberty Flames covers,1,UNDER,27,28,0.934,regular,2026-03-05T06:53:01.274426+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,21,5,Conference USA,16,11,MID,-4.91,-2.21,-8.75,4.11,,,0.144,0.052,9.79,8.94,17.51,13.94,50.0,28.0,18.0,14.0,25.0,11.0,3.0,22.0,25.0,8.0,15.0,53.0,25.0,26.0,19.0,18.0,7.0,15.0,19.0,34.0,19.0,15.0,0,0,,0,,0.15,0.15,Model disagrees with line by 6.6pts (home side),True,MODEL_EDGE,-8.5,-15.09,401804958,-15.09,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Conference USA,-14.65,-31.7,-22.7,-6.5,2.0,12.84,135.7,121.6,150.8,0.862,0.138,0.674,0.408,0.592,0.138,0.674,HIGH,False,False,LEAN,True,False,500
401804957,2026-03-06T00:00:00Z,48,2534,Delaware Blue Hens,Sam Houston Bearkats,False,4.48,152.1,168.0,67.8,67.8,0.6,73.8,78.3,0.513,0.0,0.0,1.0,False,2.02,-8.34,5.32,3.0,7.49,-7.18,-1.67,0.5,-0.38,-0.1,-6.79,-1.33,-0.65,6.24,-7.18,-1.67,-4.98,67.7,67.7,0.5,6.5,147.5,,,2.02,2.02,4.6,20.5,LINE SHOP: edge 2.0pts — closing on key number 1. Half point could be critical.,Delaware Blue Hens covers,0,OVER,27,27,0.1246,regular,2026-03-05T06:53:01.424918+00:00,2026-03-06T00:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Conference USA,9,17,Conference USA,19,7,MID,-1.98,4.13,10.36,-8.58,,,-0.048,0.052,-5.68,21.31,15.01,15.44,50.0,23.0,26.0,25.0,24.0,11.0,4.0,15.0,19.0,12.0,11.0,58.0,29.0,28.0,22.0,13.0,6.0,12.0,24.0,36.0,8.0,11.0,1,0,,0,,0.15,0.15,,False,,4.6,4.48,401804957,4.48,2026-03-06T00:00:00Z,2026-03-05T06:53:39.489112Z,Conference USA,4.53,-12.3,-4.6,12.7,19.5,12.19,152.8,136.5,167.1,0.362,0.638,0.548,0.676,0.324,0.362,0.548,LOW,False,False,SPLIT,False,False,500
401827126,2026-03-06T00:30:00Z,50,2065,Florida A&M Rattlers,Bethune-Cookman Wildcats,False,-3.05,143.2,147.5,70.2,70.2,0.6,73.1,70.1,0.446,0.0035,0.35,1.0,False,4.55,7.42,-12.18,0.1,1.89,4.65,-0.61,0.5,-1.55,0.3,-0.4,2.05,-3.13,2.28,4.65,-0.61,2.55,69.8,69.8,0.5,1.5,145.5,,,4.55,4.55,-2.3,2.0,,Florida A&M Rattlers covers,1,UNDER,27,28,0.8808,regular,2026-03-05T06:53:01.639862+00:00,2026-03-06T00:30:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,12,14,Southwestern Athletic Conference,16,11,LOW,6.03,12.32,6.28,-4.45,,,-0.005,0.036,-7.99,-8.13,15.29,9.9,58.0,27.0,12.0,9.0,15.0,3.0,12.0,28.0,40.0,16.0,12.0,54.0,28.0,30.0,23.0,15.0,3.0,11.0,24.0,35.0,17.0,14.0,0,0,,0,,0.15,0.45,Model disagrees with line by 4.5pts (home side),True,MODEL_EDGE,-5.4,-3.05,401827126,-3.05,2026-03-06T00:30:00Z,2026-03-05T06:53:39.489112Z,Southwestern Athletic Conference,-3.71,-17.9,-10.2,5.1,10.7,11.4,143.3,129.4,155.9,0.616,0.384,0.648,0.398,0.602,0.384,0.648,MEDIUM,False,False,SPLIT,True,False,500
401825560,2026-03-06T01:00:00Z,2294,130,Iowa Hawkeyes,Michigan Wolverines,False,-3.51,148.9,152.6,62.2,62.2,0.6,76.2,72.7,0.475,0.0099,0.99,1.0,False,13.01,24.69,14.34,4.86,1.89,5.22,-0.5,0.57,-2.05,0.95,-2.57,3.0,-0.92,0.81,5.22,-0.5,2.94,66.1,66.1,0.57,9.5,146.5,,,13.01,13.01,2.4,6.1,,Iowa Hawkeyes covers,1,OVER,27,28,0.098,regular,2026-03-05T06:53:01.805306+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,18,8,Big Ten,25,2,HIGH,-12.84,13.09,-14.07,0.46,,,0.02,0.088,1.14,13.63,21.34,19.35,57.0,26.0,9.0,8.0,28.0,9.0,10.0,14.0,24.0,8.0,17.0,59.0,31.0,17.0,14.0,22.0,8.0,11.0,23.0,34.0,10.0,15.0,0,0,,0,,0.0,0.0,Model disagrees with line by 13.0pts (home side),True,MODEL_EDGE,4.2,-3.51,401825560,-3.51,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Big Ten,-3.39,-21.8,-12.5,6.4,14.8,14.54,149.0,132.8,165.7,0.598,0.402,0.796,0.56,0.44,0.402,0.796,ELITE,True,False,SPLIT,True,False,500
401825561,2026-03-06T01:00:00Z,127,164,Michigan State Spartans,Rutgers Scarlet Knights,False,-14.71,142.9,147.8,63.8,63.8,0.6,78.8,64.1,0.453,0.001,0.1,1.0,False,3.79,23.21,-21.87,2.72,0.94,14.73,1.04,5.46,1.08,-0.67,4.0,2.17,-1.16,1.99,14.73,1.04,9.25,66.7,66.7,5.46,-18.5,140.5,,,-3.79,-3.79,2.4,7.3,LINE SHOP: edge 3.8pts — closing on key number 1. Half point could be critical.,Rutgers Scarlet Knights covers,1,OVER,27,28,0.8455,regular,2026-03-05T06:53:02.004519+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,21,5,Big Ten,10,17,HIGH,-1.55,-18.3,-3.43,-7.14,,,0.051,-0.009,10.91,-23.0,27.78,22.47,51.0,25.0,19.0,15.0,24.0,12.0,10.0,25.0,35.0,9.0,15.0,58.0,23.0,23.0,19.0,17.0,4.0,5.0,21.0,26.0,6.0,10.0,1,0,,0,,0.0,0.0,Model disagrees with line by 3.8pts (away side),True,MODEL_EDGE,-6.2,-14.71,401825561,-14.71,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Big Ten,-14.14,-33.4,-23.4,-5.0,3.5,14.47,143.2,125.8,159.1,0.858,0.142,0.6,0.582,0.418,0.142,0.6,MEDIUM,True,False,LEAN,False,False,500
401828670,2026-03-06T01:00:00Z,2296,2400,Jackson State Tigers,Mississippi Valley State Delta Devils,False,-6.96,132.2,144.7,66.2,66.2,0.6,69.6,62.6,0.374,0.0,0.0,1.0,False,3.54,-0.5,-32.31,-1.72,-2.96,10.36,0.61,0.5,-0.27,0.76,2.49,-2.53,3.01,4.42,10.36,0.61,6.46,70.0,70.0,0.5,-10.5,144.5,,,-3.54,-3.54,-12.3,0.2,LINE SHOP: edge 3.5pts — closing on key number 1. Half point could be critical.,Mississippi Valley State Delta Devils covers,1,UNDER,28,28,0.6411,regular,2026-03-05T06:53:02.149004+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,9,18,Southwestern Athletic Conference,2,25,LOW,-3.64,-17.39,1.95,-0.99,,,0.016,-0.061,-0.99,-32.27,21.46,15.61,61.0,24.0,30.0,24.0,27.0,9.0,16.0,18.0,34.0,10.0,7.0,48.0,22.0,23.0,18.0,11.0,2.0,10.0,19.0,29.0,16.0,15.0,1,0,,0,,0.0,0.0,Model disagrees with line by 3.5pts (away side),True,MODEL_EDGE,-2.7,-6.96,401828670,-6.96,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Southwestern Athletic Conference,-4.21,-20.9,-13.1,3.6,12.2,12.71,132.9,118.7,146.5,0.642,0.358,0.668,0.142,0.858,0.358,0.668,HIGH,False,False,SPLIT,True,False,500
401827106,2026-03-06T01:00:00Z,2011,2755,Alabama State Hornets,Grambling Tigers,False,-13.33,135.8,127.3,67.4,67.4,0.6,74.6,61.2,0.512,0.0117,1.17,1.0,False,9.83,15.18,-7.22,-0.55,-3.97,9.12,0.9,8.0,0.5,1.16,0.39,1.35,1.33,1.51,9.12,0.9,5.83,70.8,70.8,8.0,-3.5,143.5,,,10.33,10.33,-7.7,-16.2,,Alabama State Hornets covers,1,UNDER,29,28,0.8115,regular,2026-03-05T06:53:02.299404+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,10,18,Southwestern Athletic Conference,11,16,LOW,7.59,-1.77,5.23,-3.2,,,-0.053,-0.056,17.97,-4.78,27.42,18.71,62.0,24.0,15.0,10.0,25.0,6.0,11.0,28.0,39.0,13.0,11.0,56.0,23.0,14.0,11.0,21.0,6.0,11.0,20.0,31.0,13.0,13.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 9.8pts (home side) | REVENGE SPOT: away team lost last meeting by 10 points — motivated opponent.,True,MODEL_EDGE,-5.6,-13.83,401827106,-13.33,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Southwestern Athletic Conference,-13.41,-31.2,-22.8,-4.6,2.6,13.41,136.2,119.5,151.0,0.828,0.172,0.756,0.258,0.742,0.172,0.756,ELITE,True,False,LEAN,True,False,500
401827082,2026-03-06T01:00:00Z,2640,2504,Texas Southern Tigers,Prairie View A&M Panthers,False,-10.72,153.0,153.8,70.0,70.0,0.6,81.9,71.1,0.446,0.0086,0.86,1.0,False,7.22,17.09,-9.03,1.95,0.78,8.62,-0.32,6.17,2.04,-0.85,-0.68,-0.41,-3.21,0.86,8.62,-0.32,5.05,73.7,73.7,6.17,-3.5,155.5,,,7.72,7.72,-2.5,-1.7,,Texas Southern Tigers covers,1,UNDER,26,28,0.7171,regular,2026-03-05T06:53:02.448974+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Southwestern Athletic Conference,11,14,Southwestern Athletic Conference,10,17,LOW,8.99,6.03,-4.58,5.54,,,-0.023,-0.084,12.33,4.28,17.92,13.88,57.0,30.0,17.0,14.0,19.0,8.0,13.0,33.0,46.0,19.0,16.0,63.0,29.0,15.0,9.0,18.0,5.0,10.0,34.0,44.0,10.0,16.0,0,0,,1,away,0.15,0.45,Model disagrees with line by 7.2pts (home side) | REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,True,MODEL_EDGE,-4.0,-11.22,401827082,-10.72,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Southwestern Athletic Conference,-11.29,-24.8,-17.4,-3.4,2.7,10.71,152.9,140.5,166.4,0.836,0.164,0.738,0.418,0.582,0.164,0.738,ELITE,False,False,LEAN,True,False,500
401822780,2026-03-06T01:00:00Z,2415,2154,Morgan State Bears,Coppin State Eagles,False,-14.38,128.0,159.6,72.3,72.3,0.6,71.2,56.8,0.494,0.0108,1.08,1.0,False,7.88,9.99,-29.89,-2.15,-3.68,13.02,-0.22,6.66,0.15,1.41,-1.28,-1.49,-0.63,1.79,13.02,-0.22,7.72,69.6,69.6,6.66,-6.5,151.5,,,7.88,7.88,-23.5,8.1,,Morgan State Bears covers,1,UNDER,27,29,0.9637,regular,2026-03-05T06:53:02.599684+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Mid-Eastern Athletic Conference,11,15,Mid-Eastern Athletic Conference,7,21,LOW,6.96,2.34,0.61,4.63,,,0.009,-0.018,13.32,-25.33,33.5,19.17,57.0,28.0,24.0,20.0,28.0,14.0,3.0,32.0,35.0,9.0,20.0,56.0,29.0,16.0,9.0,9.0,3.0,9.0,13.0,22.0,17.0,12.0,1,0,,0,,0.0,0.0,Model disagrees with line by 7.9pts (home side),True,MODEL_EDGE,-9.8,-14.38,401822780,-14.38,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Mid-Eastern Athletic Conference,-13.89,-32.1,-23.6,-4.3,4.0,14.14,127.0,113.7,143.0,0.84,0.16,0.696,0.016,0.984,0.16,0.696,HIGH,True,False,LEAN,True,False,500
401805212,2026-03-06T01:00:00Z,2627,250,Tarleton State Texans,UT Arlington Mavericks,False,-3.54,129.5,122.6,64.5,64.5,0.6,66.5,63.0,0.529,0.0,0.0,1.0,False,1.04,10.61,-5.45,-2.38,-4.43,6.29,-0.58,0.5,0.4,-0.11,-1.27,-1.85,-0.9,-1.71,6.29,-0.58,3.54,69.9,69.9,0.5,-2.5,136.5,,,1.54,1.54,-7.0,-13.9,,Tarleton State Texans covers,0,UNDER,28,26,0.5075,regular,2026-03-05T06:53:02.772273+00:00,2026-03-06T01:00:00+00:00,9a6c7226,local_20260305_065254,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Western Athletic Conference,13,14,Western Athletic Conference,14,11,LOW,-5.73,-11.92,7.43,-6.84,,,-0.063,0.007,-2.82,-6.53,14.47,19.32,57.0,23.0,23.0,18.0,8.0,3.0,18.0,20.0,38.0,17.0,10.0,60.0,21.0,16.0,11.0,18.0,3.0,13.0,24.0,37.0,9.0,5.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 7 points — motivated opponent.,False,,-1.0,-4.04,401805212,-3.54,2026-03-06T01:00:00Z,2026-03-05T06:53:39.489112Z,Western Athletic Conference,-2.49,-18.1,-11.5,6.2,12.7,12.56,130.6,115.2,143.7,0.584,0.416,0.484,0.27,0.73,0.416,0.516,LOW,False,False,SPLIT,False,False,500
