event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,clv_vs_consensus,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,game_time_utc,generated_at_utc,conference_name
401851514,2026-03-05T00:00:00Z,2115,2681,Central Connecticut Blue Devils,Wagner Seahawks,False,-7.19,134.6,148.7,66.4,66.4,0.6,70.9,63.7,0.488,0.0017,0.17,1.0,False,3.69,8.49,-6.64,0.87,0.53,4.71,-0.55,4.58,0.36,0.79,-2.02,-0.87,-2.0,-0.5,4.71,-0.55,2.61,66.3,66.3,4.58,-3.5,138.5,,,3.69,3.69,-3.9,10.2,LINE SHOP: edge 3.7pts — closing on key number 1. Half point could be critical.,Central Connecticut Blue Devils covers,1,UNDER,27,28,0.1301,regular,2026-03-04T22:22:08.438764+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Northeast Conference,16,10,Northeast Conference,12,15,LOW,6.04,-2.09,8.68,1.13,,,0.086,-0.027,9.16,1.09,19.16,15.91,54.0,27.0,11.0,10.0,15.0,5.0,8.0,25.0,33.0,13.0,13.0,57.0,28.0,16.0,13.0,21.0,11.0,11.0,32.0,43.0,16.0,20.0,0,0,,0,,0.15,0.45,Model disagrees with line by 3.7pts (home side),True,MODEL_EDGE,3.0,-7.19,401851514,-7.19,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Northeast Conference
401851513,2026-03-05T00:00:00Z,112358,2130,Long Island University Sharks,Chicago State Cougars,False,-18.02,135.5,135.9,64.6,64.6,0.6,76.8,58.7,0.477,0.01,1.0,1.0,False,8.52,14.18,-23.96,4.67,-2.47,16.38,1.28,7.68,3.71,-1.95,1.61,-0.98,3.38,-1.42,16.38,1.28,10.34,66.0,66.0,7.68,-9.5,138.5,,,8.52,8.52,-3.0,-2.6,,Long Island University Sharks covers,1,UNDER,30,29,0.9959,regular,2026-03-04T22:22:08.547914+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Northeast Conference,19,10,Northeast Conference,7,21,LOW,9.88,3.41,-6.71,4.84,,,0.043,-0.062,15.36,-17.0,15.29,19.46,50.0,27.0,15.0,10.0,20.0,10.0,5.0,18.0,23.0,10.0,18.0,61.0,24.0,15.0,9.0,16.0,4.0,8.0,19.0,27.0,8.0,9.0,0,0,,0,,0.45,0.15,Model disagrees with line by 8.5pts (home side),True,MODEL_EDGE,-15.4,-18.02,401851513,-18.02,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Northeast Conference
401851428,2026-03-05T00:00:00Z,2473,94,Oakland Golden Grizzlies,Northern Kentucky Norse,False,-4.32,152.3,180.3,70.8,70.8,0.6,78.3,74.0,0.481,0.0,0.0,1.0,False,2.82,10.87,1.33,2.32,2.75,2.54,0.02,2.79,-0.15,0.5,1.26,-1.6,-0.12,-4.59,2.54,0.02,1.53,70.9,70.9,2.79,-1.5,162.5,,,2.82,2.82,-10.2,17.8,LINE SHOP: edge 2.8pts — closing on key number 1. Half point could be critical.,Oakland Golden Grizzlies covers,0,UNDER,29,29,0.5125,regular,2026-03-04T22:22:08.657374+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Horizon League,16,12,Horizon League,17,11,LOW,-9.71,8.0,-14.04,6.16,,,0.023,-0.007,5.58,11.91,19.84,13.46,57.0,31.0,22.0,17.0,24.0,10.0,8.0,22.0,30.0,13.0,18.0,62.0,33.0,20.0,16.0,25.0,9.0,9.0,18.0,27.0,8.0,14.0,1,0,,0,,0.0,0.0,,False,,-1.1,-4.32,401851428,-4.32,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Horizon League
401851426,2026-03-05T00:00:00Z,2174,270,Detroit Mercy Titans,Milwaukee Panthers,False,-4.29,151.7,173.0,70.0,70.0,0.6,78.0,73.7,0.515,0.0,0.0,1.0,False,2.79,8.96,-14.55,0.76,1.68,6.38,-0.1,0.5,0.5,0.38,-0.88,-0.43,-0.61,-3.38,6.38,-0.1,3.79,69.6,69.6,0.5,-1.5,151.5,,,2.79,2.79,0.2,21.5,LINE SHOP: edge 2.8pts — closing on key number 1. Half point could be critical.,Detroit Mercy Titans covers,0,PUSH,27,29,0.1708,regular,2026-03-04T22:22:08.766124+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Horizon League,14,12,Horizon League,10,18,LOW,-0.22,-5.95,-0.76,3.14,,,0.029,-0.027,-1.48,-2.56,14.33,9.35,61.0,33.0,29.0,23.0,16.0,6.0,9.0,20.0,29.0,6.0,22.0,57.0,29.0,14.0,11.0,21.0,9.0,5.0,27.0,32.0,11.0,12.0,0,0,,0,,0.0,0.0,,False,,2.6,-4.29,401851426,-4.29,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Horizon League
401851424,2026-03-05T00:00:00Z,2523,2754,Robert Morris Colonials,Youngstown State Penguins,False,-12.31,148.4,145.9,64.5,64.5,0.6,80.4,68.0,0.416,0.0072,0.72,1.0,False,8.81,18.38,-4.25,6.18,-0.63,11.49,0.71,5.13,1.29,0.39,4.36,-0.45,-2.79,-0.6,11.49,0.71,7.18,67.1,67.1,5.13,-3.5,143.5,,,8.81,8.81,4.9,2.4,,Robert Morris Colonials covers,1,OVER,29,29,0.9978,regular,2026-03-04T22:22:08.875980+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Horizon League,19,9,Horizon League,14,14,LOW,18.49,3.01,7.81,-7.61,,,0.03,-0.072,10.26,0.78,16.17,19.82,56.0,31.0,17.0,12.0,22.0,9.0,11.0,26.0,37.0,12.0,21.0,60.0,24.0,15.0,9.0,21.0,6.0,5.0,19.0,24.0,3.0,13.0,0,0,,0,,0.0,0.0,Model disagrees with line by 8.8pts (home side),True,MODEL_EDGE,-16.1,-12.31,401851424,-12.31,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Horizon League
401851423,2026-03-05T00:00:00Z,2750,325,Wright State Raiders,Cleveland State Vikings,False,-10.08,150.3,193.4,74.9,74.9,0.6,80.2,70.1,0.507,0.0051,0.51,1.0,False,4.42,11.23,-20.41,4.52,2.77,10.68,1.17,2.7,-0.95,-0.34,4.37,1.68,2.85,-7.69,10.68,1.17,6.88,68.7,68.7,2.7,-14.5,162.5,,,-4.92,-4.92,-12.2,30.9,,Cleveland State Vikings covers,1,UNDER,29,30,0.485,regular,2026-03-04T22:22:08.986984+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Horizon League,18,10,Horizon League,9,20,LOW,1.36,-24.23,-2.09,-14.63,,,0.032,-0.023,5.4,-0.09,11.95,17.59,63.0,35.0,20.0,13.0,18.0,9.0,14.0,23.0,37.0,11.0,15.0,59.0,37.0,23.0,16.0,20.0,11.0,5.0,32.0,37.0,17.0,17.0,1,0,,1,home,0.0,0.0,Model disagrees with line by 4.4pts (away side) | REVENGE SPOT: home team lost last meeting by 6 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,-1.5,-9.58,401851423,-10.08,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Horizon League
401828460,2026-03-05T00:00:00Z,45,179,George Washington Revolutionaries,St. Bonaventure Bonnies,False,-13.06,148.4,124.1,62.9,62.9,0.6,80.7,67.7,0.49,0.009,0.9,1.0,False,5.56,19.45,-2.49,5.1,3.23,7.92,0.78,8.0,1.66,-1.17,1.58,-0.37,2.16,6.12,7.92,0.78,5.06,68.7,68.7,8.0,-7.5,157.5,,,5.56,5.56,-9.1,-33.4,,George Washington Revolutionaries covers,1,UNDER,27,27,0.9473,regular,2026-03-04T22:22:09.099871+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic 10,14,12,Atlantic 10,13,13,MID,2.59,-3.57,2.24,7.8,,,-0.088,-0.044,18.61,-0.23,20.61,20.87,48.0,22.0,29.0,16.0,20.0,6.0,14.0,21.0,35.0,20.0,14.0,64.0,24.0,9.0,3.0,19.0,7.0,17.0,24.0,41.0,8.0,14.0,0,0,,0,,0.0,0.15,Model disagrees with line by 5.6pts (home side),True,MODEL_EDGE,-8.7,-13.06,401828460,-13.06,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Atlantic 10
401828458,2026-03-05T00:00:00Z,227,2184,Rhode Island Rams,Duquesne Dukes,False,-0.12,130.2,131.8,67.2,67.2,0.6,65.2,65.0,0.438,0.0,0.0,1.0,False,2.38,7.06,-3.86,-5.16,1.24,-1.2,-0.45,1.52,-2.03,-0.22,-0.4,-0.37,1.88,0.22,-1.2,-0.45,-0.9,67.8,67.8,1.52,-2.5,143.5,,,-1.88,-1.88,-13.3,-11.7,LINE SHOP: edge 2.4pts — closing on key number 1. Half point could be critical.,Duquesne Dukes covers,0,UNDER,27,27,0.9346,regular,2026-03-04T22:22:09.209404+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic 10,14,12,Atlantic 10,14,12,MID,-6.67,-2.4,1.88,-1.76,,,0.003,-0.001,3.04,-1.95,14.68,14.15,62.0,17.0,21.0,15.0,33.0,6.0,15.0,31.0,46.0,13.0,12.0,56.0,26.0,23.0,16.0,24.0,8.0,11.0,17.0,28.0,10.0,16.0,0,0,,1,away,0.15,0.0,REVENGE SPOT: away team lost last meeting by 15 points — motivated opponent.,False,,-6.6,-0.62,401828458,-0.12,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Atlantic 10
401828457,2026-03-05T00:00:00Z,2166,2603,Davidson Wildcats,Saint Joseph's Hawks,False,-8.43,135.9,132.4,68.1,68.1,0.6,72.2,63.7,0.436,0.0079,0.79,1.0,False,5.93,6.1,-5.45,4.49,2.23,5.07,0.88,5.03,1.24,-1.3,1.61,0.84,2.45,-2.08,5.07,0.88,3.4,67.1,67.1,5.03,-2.5,135.5,,,5.93,5.93,0.4,-3.1,,Davidson Wildcats covers,1,PUSH,27,27,0.6434,regular,2026-03-04T22:22:09.319740+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic 10,15,11,Atlantic 10,16,10,MID,8.31,1.38,0.83,-2.17,,,0.018,0.054,10.05,-0.77,32.05,15.48,53.0,25.0,21.0,13.0,20.0,8.0,9.0,28.0,37.0,13.0,14.0,60.0,23.0,18.0,11.0,28.0,4.0,11.0,34.0,45.0,13.0,14.0,0,0,,0,,0.0,0.0,Model disagrees with line by 5.9pts (home side),True,MODEL_EDGE,-2.9,-8.43,401828457,-8.43,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Atlantic 10
401828256,2026-03-05T00:00:00Z,2429,5,Charlotte 49ers,UAB Blazers,False,-1.94,138.4,133.4,68.1,68.1,0.6,70.2,68.2,0.515,0.0055,0.55,1.0,False,4.44,1.57,6.55,2.46,-2.6,2.06,0.52,0.5,3.84,-1.49,0.07,-1.37,-0.13,3.68,2.06,0.52,1.44,68.1,68.1,0.5,2.5,147.5,,,4.44,4.44,-9.1,-14.1,,Charlotte 49ers covers,1,UNDER,27,27,0.4502,regular,2026-03-04T22:22:09.429041+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,13,13,American Athletic Conference,17,9,MID,-9.4,3.41,-5.5,6.65,,,0.023,0.043,-4.67,0.19,15.89,15.46,62.0,26.0,19.0,16.0,31.0,8.0,8.0,29.0,37.0,10.0,14.0,51.0,20.0,20.0,13.0,20.0,5.0,8.0,27.0,35.0,12.0,6.0,0,0,,0,,0.0,0.0,Model disagrees with line by 4.4pts (home side),True,MODEL_EDGE,-0.2,-1.94,401828256,-1.94,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,American Athletic Conference
401822971,2026-03-05T00:00:00Z,2507,269,Providence Friars,Marquette Golden Eagles,False,-7.66,148.8,129.2,65.1,65.1,0.6,78.2,70.6,0.502,0.0039,0.39,1.0,False,4.16,12.81,-14.79,4.38,-0.53,11.7,1.59,0.5,0.77,-0.11,2.71,3.31,2.4,-1.11,11.7,1.59,7.66,70.8,70.8,0.5,-3.5,161.5,,,4.66,4.66,-12.7,-32.3,,Providence Friars covers,1,UNDER,27,27,0.8191,regular,2026-03-04T22:22:09.541146+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big East,12,14,Big East,8,18,HIGH,0.33,-1.98,4.13,2.25,,,-0.066,-0.089,-9.05,2.74,14.41,17.97,63.0,32.0,8.0,7.0,19.0,8.0,6.0,25.0,31.0,7.0,9.0,47.0,18.0,22.0,11.0,22.0,4.0,7.0,21.0,28.0,13.0,9.0,1,0,,1,away,0.0,0.0,Model disagrees with line by 4.2pts (home side) | REVENGE SPOT: away team lost last meeting by 1 points — motivated opponent.,True,MODEL_EDGE,-4.9,-8.16,401822971,-7.66,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Big East
401820780,2026-03-05T00:00:00Z,59,25,Georgia Tech Yellow Jackets,California Golden Bears,False,2.37,139.2,127.1,65.2,65.2,0.6,68.4,70.8,0.518,0.0,0.0,1.0,False,0.87,-2.39,-2.44,-4.51,0.49,-3.41,-0.81,0.5,-1.21,-0.38,1.2,-1.21,-2.54,-2.65,-3.41,-0.81,-2.37,70.8,70.8,0.5,1.5,155.5,,,-0.37,-0.37,-16.3,-28.4,,California Golden Bears covers,0,UNDER,27,27,0.8146,regular,2026-03-04T22:22:09.688444+00:00,2026-03-05T00:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic Coast Conference,9,17,Atlantic Coast Conference,18,8,HIGH,-27.98,-6.66,-4.97,-1.19,,,-0.041,0.077,-6.39,4.19,11.97,14.93,62.0,22.0,19.0,14.0,38.0,13.0,15.0,19.0,34.0,9.0,17.0,54.0,23.0,7.0,5.0,22.0,5.0,7.0,22.0,29.0,16.0,9.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 5 points — motivated opponent.,True,REVENGE_CONFIRMED,-3.6,1.87,401820780,2.37,2026-03-05T00:00:00Z,2026-03-04T22:22:11.440970Z,Atlantic Coast Conference
401851346,2026-03-05T00:30:00Z,2908,2241,South Carolina Upstate Spartans,Gardner-Webb Runnin' Bulldogs,True,-6.87,135.7,132.2,70.0,70.0,0.6,71.3,64.4,0.526,0.0067,0.67,1.0,False,4.63,7.49,-33.29,-2.93,-2.47,11.89,0.6,0.0,-2.14,-0.69,4.89,2.96,-0.01,-0.2,11.89,0.6,7.37,71.3,71.3,0.0,-11.5,144.5,,,-4.13,-4.13,-8.8,-12.3,,Gardner-Webb Runnin' Bulldogs covers,1,UNDER,28,29,0.9072,regular,2026-03-04T22:22:09.798914+00:00,2026-03-05T00:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big South Conference,10,17,Big South Conference,3,25,LOW,-15.62,-24.83,2.35,4.47,,,-0.033,-0.08,-0.45,-35.0,13.28,15.19,63.0,29.0,10.0,9.0,20.0,4.0,8.0,30.0,38.0,10.0,16.0,60.0,25.0,8.0,3.0,23.0,8.0,6.0,25.0,31.0,13.0,8.0,0,0,,1,away,0.15,0.15,Model disagrees with line by 4.6pts (away side) | REVENGE SPOT: away team lost last meeting by 2 points — motivated opponent.,True,MODEL_EDGE,-5.4,-7.37,401851346,-6.87,2026-03-05T00:30:00Z,2026-03-04T22:22:11.440970Z,Big South Conference
401851243,2026-03-05T00:30:00Z,2698,2454,West Georgia Wolves,North Florida Ospreys,True,-6.07,142.9,136.3,68.4,68.4,0.6,74.5,68.4,0.53,0.0,0.0,1.0,False,2.57,2.86,-22.05,-0.43,-2.58,8.93,0.54,0.0,1.43,0.99,-0.2,2.23,-2.49,-5.55,8.93,0.54,5.57,70.6,70.6,0.0,-3.5,160.5,,,2.07,2.07,-17.6,-24.2,LINE SHOP: edge 2.6pts — closing on key number 1. Half point could be critical.,West Georgia Wolves covers,0,UNDER,28,30,0.9948,regular,2026-03-04T22:22:09.909815+00:00,2026-03-05T00:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,ASUN Conference,12,15,ASUN Conference,7,22,MID,-5.13,-8.71,0.75,-5.31,,,0.007,-0.087,4.03,-5.63,14.04,11.46,58.0,29.0,11.0,11.0,20.0,6.0,10.0,29.0,39.0,14.0,16.0,56.0,20.0,23.0,15.0,25.0,6.0,7.0,14.0,21.0,11.0,7.0,0,0,,1,home,0.0,0.15,REVENGE SPOT: home team lost last meeting by 8 points — motivated opponent.,True,REVENGE_CONFIRMED,-12.0,-5.57,401851243,-6.07,2026-03-05T00:30:00Z,2026-03-04T22:22:11.440970Z,ASUN Conference
401825557,2026-03-05T00:30:00Z,213,194,Penn State Nittany Lions,Ohio State Buckeyes,False,0.21,136.4,153.0,58.5,58.5,0.6,68.1,68.3,0.514,0.0118,1.18,1.0,False,6.29,-2.33,-1.88,0.52,0.22,0.09,-0.67,0.5,0.59,-1.93,-1.41,-0.15,-0.82,-0.79,0.09,-0.67,-0.21,65.4,65.4,0.5,6.5,153.5,,,6.79,6.79,-17.1,-0.5,,Penn State Nittany Lions covers,1,UNDER,27,27,0.5225,regular,2026-03-04T22:22:10.020122+00:00,2026-03-05T00:30:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,9,17,Big Ten,15,11,HIGH,-22.31,-10.51,-1.14,0.31,,,-0.029,0.001,-11.59,6.93,20.35,21.94,39.0,25.0,16.0,12.0,15.0,9.0,2.0,22.0,24.0,15.0,13.0,47.0,24.0,32.0,25.0,24.0,9.0,10.0,26.0,36.0,7.0,9.0,0,0,,1,away,0.0,0.0,Model disagrees with line by 6.3pts (home side) | REVENGE SPOT: away team lost last meeting by 6 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,-0.7,-0.29,401825557,0.21,2026-03-05T00:30:00Z,2026-03-04T22:22:11.440970Z,Big Ten
401828461,2026-03-05T01:00:00Z,139,2350,Saint Louis Billikens,Loyola Chicago Ramblers,False,-23.74,138.1,161.0,66.9,66.9,0.6,80.9,57.2,0.452,0.0,0.0,1.0,False,1.24,35.49,-21.13,5.22,-7.05,25.51,1.08,8.0,3.74,0.23,1.99,-0.23,-2.13,-0.94,25.51,1.08,15.74,68.6,68.6,8.0,-22.5,154.5,,,1.24,1.24,-16.4,6.5,,Saint Louis Billikens covers,0,UNDER,27,27,0.941,regular,2026-03-04T22:22:10.129289+00:00,2026-03-05T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Atlantic 10,23,3,Atlantic 10,5,21,MID,12.3,-23.36,-8.8,-0.17,,,0.064,-0.051,41.1,-9.95,23.28,16.5,50.0,27.0,24.0,21.0,28.0,16.0,6.0,22.0,28.0,10.0,22.0,44.0,22.0,30.0,20.0,16.0,5.0,4.0,34.0,38.0,16.0,16.0,0,0,,0,,0.0,0.0,,False,,-9.9,-23.74,401828461,-23.74,2026-03-05T01:00:00Z,2026-03-04T22:22:11.440970Z,Atlantic 10
401851619,2026-03-05T01:00:00Z,198,140,Oral Roberts Golden Eagles,Kansas City Roos,True,-11.43,134.2,164.2,72.7,72.7,0.6,72.8,61.4,0.406,0.0,0.0,1.0,False,2.93,-1.89,-26.93,3.54,-10.32,17.2,2.77,0.0,3.08,-0.06,3.39,3.7,4.48,0.25,17.2,2.77,11.43,70.0,70.0,0.0,-8.5,149.5,,,2.93,2.93,-15.3,14.7,LINE SHOP: edge 2.9pts — closing on key number 1. Half point could be critical.,Oral Roberts Golden Eagles covers,0,UNDER,29,29,0.9994,regular,2026-03-04T22:22:10.238757+00:00,2026-03-05T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Summit League,7,21,Summit League,3,25,LOW,-7.02,-36.42,7.79,-2.06,,,-0.075,-0.088,-18.2,-12.12,23.37,17.15,61.0,36.0,23.0,13.0,21.0,9.0,7.0,35.0,42.0,8.0,20.0,56.0,23.0,28.0,15.0,27.0,9.0,6.0,21.0,27.0,11.0,13.0,0,0,,0,,0.0,0.0,,False,,-17.7,-11.43,401851619,-11.43,2026-03-05T01:00:00Z,2026-03-04T22:22:11.440970Z,Summit League
401828258,2026-03-05T01:00:00Z,249,242,North Texas Mean Green,Rice Owls,False,-3.56,138.4,141.8,64.4,64.4,0.6,71.0,67.4,0.521,0.0,0.0,1.0,False,2.94,8.71,-13.09,0.87,2.21,5.58,0.53,0.5,-1.59,0.99,0.87,1.56,2.22,-6.52,5.58,0.53,3.56,67.2,67.2,0.5,-6.5,137.5,,,-2.44,-2.44,0.9,4.3,LINE SHOP: edge 2.9pts — closing on key number 1. Half point could be critical.,Rice Owls covers,0,PUSH,28,27,0.69,regular,2026-03-04T22:22:10.347992+00:00,2026-03-05T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,American Athletic Conference,14,13,American Athletic Conference,10,16,MID,2.0,-6.26,7.41,1.77,,,0.007,-0.021,-0.92,-12.96,14.75,12.04,60.0,25.0,10.0,6.0,17.0,6.0,9.0,26.0,35.0,8.0,11.0,56.0,29.0,19.0,14.0,26.0,8.0,7.0,21.0,28.0,8.0,14.0,0,0,,1,away,0.0,0.0,REVENGE SPOT: away team lost last meeting by 3 points — motivated opponent.,False,,-2.8,-4.06,401828258,-3.56,2026-03-05T01:00:00Z,2026-03-04T22:22:11.440970Z,American Athletic Conference
401825559,2026-03-05T01:00:00Z,275,120,Wisconsin Badgers,Maryland Terrapins,False,-11.52,142.6,154.9,70.1,70.1,0.6,77.1,65.5,0.493,0.0,0.0,1.0,False,2.98,19.47,-23.6,5.09,-2.29,18.06,0.45,0.5,2.52,2.31,-2.48,-1.97,-0.06,0.63,18.06,0.45,11.02,68.0,68.0,0.5,-14.5,154.5,,,-2.98,-2.98,-11.9,0.4,LINE SHOP: edge 3.0pts — closing on key number 1. Half point could be critical.,Maryland Terrapins covers,0,UNDER,27,27,0.9674,regular,2026-03-04T22:22:10.454722+00:00,2026-03-05T01:00:00+00:00,32cb7621,22692149656,"{""fourfactors"": 0.3654, ""adjefficiency"": 0.0765, ""pythagorean"": 0.0216, ""momentum"": 0.2428, ""situational"": 0.1222, ""cagerankings"": 0.0274, ""regressedeff"": 0.144}",0,Big Ten,17,9,Big Ten,10,16,HIGH,0.36,-1.23,-1.55,25.98,,,0.051,0.019,-6.94,-3.7,20.43,26.37,74.0,34.0,5.0,5.0,38.0,17.0,12.0,27.0,39.0,6.0,16.0,60.0,24.0,16.0,11.0,28.0,6.0,16.0,34.0,50.0,19.0,10.0,1,0,,0,,0.0,0.0,,False,,-9.7,-11.52,401825559,-11.52,2026-03-05T01:00:00Z,2026-03-04T22:22:11.440970Z,Big Ten
