event_id,game_datetime_utc,home_team_id,away_team_id,home_team,away_team,neutral_site,pred_spread,pred_total,projected_total,projected_poss,pace_projected,total_confidence_adj,pred_home_score,pred_away_score,model_confidence,kelly_fraction,kelly_units,kelly_multiplier,market_evaluated,edge_pts,home_net_eff,away_net_eff,home_off_eff_vs_exp,away_off_eff_vs_exp,eff_edge,composite_edge,hca,model_efg_delta,model_tov_delta,model_orb_delta,model_drb_delta,model_ftr_delta,model_tpar_delta,model_eff_edge,model_composite_edge,model_raw_edge,model_home_pace,model_away_pace,model_hca_applied,spread_line,total_line,home_ml,away_ml,spread_diff_vs_line,total_diff_vs_line,total_edge,line_shopping_advisory,spread_pick,edge_flag,total_direction,home_games_used,away_games_used,home_win_prob,game_type,predicted_at_utc,history_cutoff_utc,model_version_hash,pipeline_run_id,model_weights_used,active_bias_corrections,home_conference,home_wins,home_losses,away_conference,away_wins,away_losses,game_tier,home_form_rating,away_form_rating,home_momentum_score,away_momentum_score,home_momentum_tier,away_momentum_tier,home_luck_score,away_luck_score,home_ha_net_rtg_l10,away_ha_net_rtg_l10,home_net_rtg_std_l10,away_net_rtg_std_l10,home_FGA,home_FGM,home_FTA,home_FTM,home_TPA,home_TPM,home_ORB,home_DRB,home_RB,home_TO,home_AST,away_FGA,away_FGM,away_FTA,away_FTM,away_TPA,away_TPM,away_ORB,away_DRB,away_RB,away_TO,away_AST,dead_spread_flag,trap_game_flag,trap_game_reason,revenge_flag,revenge_team,home_fatigue_index,away_fatigue_index,alpha_reasoning,is_alpha,edge_types,ensemble_spread,m8_spread,game_id,predicted_spread,conference_name
401823958,2026-02-27T00:00Z,2506,2272,Presbyterian Blue Hose,High Point Panthers,False,6.68,159.9,162.8,68.0,68.0,0.6,76.6,83.3,0.521,0.0073,0.73,1.0,False,4.82,-0.04,21.93,1.43,6.88,-10.38,-1.13,0.5,-0.32,-1.59,-1.78,-0.26,-2.08,-8.38,-10.38,-1.13,-6.68,73.5,73.5,0.5,11.5,151.5,,,-5.32,8.4,11.3,,Presbyterian Blue Hose covers,1,OVER,22,25,0.7685,regular,2026-02-26T08:57:42.054209+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Big South Conference,11,10,Big South Conference,21,3,UNKNOWN,-5.67,27.73,-2.74,13.16,,,0.026,0.067,-1.62,37.98,20.99,19.45,59.0,29.0,13.0,9.0,15.0,7.0,8.0,20.0,28.0,7.0,14.0,55.0,27.0,30.0,24.0,31.0,11.0,9.0,25.0,34.0,13.0,17.0,0,0,,1,away,0.15,0.15,Model disagrees with line by 4.8pts (home side) | REVENGE SPOT: away team lost last meeting by 3 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,-4.2,6.18,401823958,6.68,Big South Conference
401812658,2026-02-27T00:00Z,2115,2385,Central Connecticut Blue Devils,Mercyhurst Lakers,False,2.39,144.1,140.1,65.4,65.4,0.6,70.9,73.2,0.51,0.0112,1.12,1.0,False,5.89,0.93,5.54,0.83,4.58,-4.09,-0.45,0.74,-1.05,-1.35,0.45,-0.09,0.48,0.54,-4.09,-0.45,-2.63,68.6,68.6,0.74,-3.5,138.5,,,5.39,5.6,1.6,,Mercyhurst Lakers covers,1,OVER,23,24,0.0121,regular,2026-02-26T08:57:42.157959+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Northeast Conference,14,8,Northeast Conference,10,13,MID,8.84,5.23,4.53,-8.85,,,0.075,-0.066,1.48,15.05,19.73,14.41,55.0,17.0,15.0,12.0,24.0,5.0,14.0,26.0,40.0,14.0,11.0,63.0,34.0,21.0,17.0,18.0,6.0,11.0,18.0,29.0,8.0,19.0,0,0,,1,away,0.15,0.15,Model disagrees with line by 5.9pts (away side) | REVENGE SPOT: away team lost last meeting by 18 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,11.5,1.89,401812658,2.39,Northeast Conference
401812417,2026-02-27T00:00Z,2681,2441,Wagner Seahawks,New Haven Chargers,False,2.02,125.3,132.0,63.5,63.5,0.6,61.6,63.7,0.493,0.005,0.5,1.0,False,4.52,-2.64,1.34,-3.11,-0.24,-3.21,-0.22,0.5,-2.17,-1.24,4.97,-2.07,0.58,-2.28,-3.21,-0.22,-2.02,66.1,66.1,0.5,-2.5,130.5,,,4.02,-5.2,1.5,,New Haven Chargers covers,1,UNDER,24,24,0.9289,regular,2026-02-26T08:57:42.262299+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Northeast Conference,10,13,Northeast Conference,11,12,MID,-11.66,2.07,-2.82,2.9,,,-0.015,-0.038,-9.1,11.91,15.17,16.39,51.0,20.0,23.0,18.0,27.0,7.0,11.0,28.0,39.0,15.0,10.0,53.0,24.0,16.0,9.0,31.0,10.0,4.0,16.0,20.0,6.0,12.0,0,0,,1,away,0.55,0.0,Model disagrees with line by 4.5pts (away side) | REVENGE SPOT: away team lost last meeting by 6 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,-8.6,1.52,401812417,2.02,Northeast Conference
401812399,2026-02-27T00:00Z,284,2598,Stonehill Skyhawks,Saint Francis Red Flash,False,2.01,126.6,150.1,65.5,65.5,0.6,62.3,64.3,0.516,0.0119,1.19,1.0,False,7.51,-8.81,-7.33,-5.04,-1.81,-2.75,-1.15,0.6,-1.58,0.07,-1.19,0.27,-3.43,2.45,-2.75,-1.15,-2.11,68.4,68.4,0.6,-5.5,140.5,,,7.01,-13.9,9.6,,Saint Francis Red Flash covers,1,UNDER,23,26,0.53,regular,2026-02-26T08:57:42.367258+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Northeast Conference,8,14,Northeast Conference,6,19,MID,-12.01,-8.74,-5.15,-0.95,,,-0.011,-0.087,1.2,-20.06,13.14,15.83,62.0,27.0,24.0,17.0,24.0,6.0,10.0,26.0,36.0,6.0,13.0,46.0,26.0,17.0,17.0,16.0,4.0,4.0,29.0,33.0,13.0,11.0,0,0,,1,away,0.15,0.0,Model disagrees with line by 7.5pts (away side) | REVENGE SPOT: away team lost last meeting by 2 points — motivated opponent.,True,MODEL_EDGE|REVENGE_CONFIRMED,-1.7,1.51,401812399,2.01,Northeast Conference
401812378,2026-02-27T00:00Z,112358,2130,Long Island University Sharks,Chicago State Cougars,False,-2.46,136.1,152.6,65.0,65.0,0.6,69.3,66.8,0.457,0.0091,0.91,1.0,False,10.04,7.64,3.37,0.6,2.55,-0.14,-0.19,2.62,1.35,-1.32,0.31,-2.67,0.61,-3.03,-0.14,-0.19,-0.16,67.0,67.0,2.62,-12.5,139.5,,,10.04,-3.4,13.1,,Chicago State Cougars covers,1,UNDER,26,24,0.0698,regular,2026-02-26T08:57:42.471535+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Northeast Conference,16,9,Northeast Conference,6,17,MID,13.66,-1.6,-1.1,1.81,,,0.036,-0.056,5.25,-0.59,13.14,17.09,54.0,31.0,20.0,16.0,16.0,5.0,7.0,20.0,27.0,13.0,14.0,62.0,26.0,12.0,10.0,28.0,8.0,11.0,26.0,37.0,5.0,21.0,0,0,,0,,0.45,0.15,Model disagrees with line by 10.0pts (away side),True,MODEL_EDGE,5.7,-2.46,401812378,-2.46,Northeast Conference
401812331,2026-02-27T00:00Z,2330,161,Le Moyne Dolphins,Fairleigh Dickinson Knights,False,0.13,138.0,145.9,67.1,67.1,0.6,68.9,69.1,0.501,0.0097,0.97,1.0,False,5.63,1.02,0.21,-0.27,1.31,-0.9,-0.23,0.5,1.44,-0.9,-5.18,-0.18,3.3,0.7,-0.9,-0.23,-0.63,68.1,68.1,0.5,-5.5,139.5,,,5.63,-1.5,6.4,,Fairleigh Dickinson Knights covers,1,PUSH,24,24,0.7311,regular,2026-02-26T08:57:42.574945+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Northeast Conference,12,11,Northeast Conference,10,13,MID,3.16,6.63,-1.72,1.28,,,0.017,-0.032,-5.76,14.98,16.07,13.6,54.0,22.0,24.0,16.0,27.0,8.0,8.0,25.0,33.0,14.0,10.0,56.0,29.0,15.0,11.0,22.0,8.0,9.0,19.0,28.0,10.0,8.0,1,0,,0,,0.15,0.0,Model disagrees with line by 5.6pts (away side),True,MODEL_EDGE,-4.4,0.13,401812331,0.13,Northeast Conference
401812168,2026-02-27T00:00Z,261,2349,Vermont Catamounts,UMass Lowell River Hawks,False,-1.02,152.0,162.1,62.7,62.7,0.6,76.5,75.5,0.438,0.0082,0.82,1.0,False,9.48,12.35,7.0,3.67,4.35,1.12,-0.38,0.5,0.88,0.46,-3.88,2.1,-2.3,5.28,1.12,-0.38,0.52,69.7,69.7,0.5,-10.5,146.5,,,9.48,5.5,15.6,,UMass Lowell River Hawks covers,1,OVER,24,23,0.3941,regular,2026-02-26T08:57:42.679427+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,America East Conference,13,10,America East Conference,11,11,UNKNOWN,17.02,11.36,4.44,9.27,,,-0.007,-0.018,0.61,19.77,19.54,24.75,52.0,27.0,21.0,12.0,20.0,4.0,7.0,28.0,35.0,9.0,13.0,54.0,32.0,30.0,20.0,16.0,8.0,10.0,21.0,31.0,5.0,22.0,0,0,,0,,0.0,0.15,Model disagrees with line by 9.5pts (away side),True,MODEL_EDGE,-0.4,-1.02,401812168,-1.02,America East Conference
401812086,2026-02-27T00:00Z,2182,2097,Drexel Dragons,Campbell Fighting Camels,False,-3.15,145.4,136.1,67.5,67.5,0.6,74.3,71.1,0.491,0.0,0.0,1.0,False,1.65,-0.97,2.14,1.94,-0.87,1.03,-0.02,3.04,1.78,-1.48,-1.83,0.92,-0.04,1.12,1.03,-0.02,0.61,71.4,71.4,3.04,-1.5,141.5,,,-2.15,3.9,-5.4,,Drexel Dragons covers,0,OVER,24,24,0.9282,regular,2026-02-26T08:57:42.784763+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Colonial Athletic Association,12,11,Colonial Athletic Association,11,12,UNKNOWN,-8.72,5.41,-12.93,4.93,,,0.003,-0.003,6.08,16.83,19.97,15.22,52.0,22.0,33.0,20.0,18.0,4.0,10.0,33.0,43.0,10.0,6.0,59.0,23.0,19.0,15.0,17.0,7.0,6.0,28.0,34.0,7.0,12.0,0,0,,1,away,0.0,0.15,REVENGE SPOT: away team lost last meeting by 21 points — motivated opponent.,False,,-9.5,-3.65,401812086,-3.15,Colonial Athletic Association
401812085,2026-02-27T00:00Z,119,2210,Towson Tigers,Elon Phoenix,False,-0.97,140.9,143.6,65.2,65.2,0.6,70.9,70.0,0.513,0.0058,0.58,1.0,False,4.53,3.16,-10.23,-3.1,1.5,0.79,-0.02,0.5,-0.66,-0.42,0.36,1.3,-0.09,-3.74,0.79,-0.02,0.47,70.4,70.4,0.5,-5.5,143.5,,,4.53,-2.6,0.1,,Elon Phoenix covers,1,UNDER,23,24,0.9651,regular,2026-02-26T08:57:42.889275+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Colonial Athletic Association,11,11,Colonial Athletic Association,11,12,UNKNOWN,-2.89,-9.54,-2.36,-0.96,,,-0.005,-0.006,-13.15,4.45,23.19,9.67,58.0,21.0,22.0,16.0,13.0,4.0,9.0,20.0,29.0,5.0,6.0,66.0,28.0,20.0,15.0,31.0,11.0,16.0,10.0,26.0,8.0,13.0,0,0,,0,,0.0,0.0,Model disagrees with line by 4.5pts (away side),True,MODEL_EDGE,-11.3,-0.97,401812085,-0.97,Colonial Athletic Association
401812084,2026-02-27T00:00Z,350,2448,UNC Wilmington Seahawks,North Carolina A&T Aggies,False,-6.98,147.0,174.6,66.8,66.8,0.6,77.0,70.0,0.511,0.0116,1.16,1.0,False,6.52,9.66,-4.1,0.87,1.76,3.39,0.56,4.72,-0.75,1.3,-0.62,1.36,2.37,2.66,3.39,0.56,2.26,70.3,70.3,4.72,-13.5,146.5,,,6.52,0.5,28.1,,North Carolina A&T Aggies covers,1,PUSH,24,22,0.1915,regular,2026-02-26T08:57:42.993514+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Colonial Athletic Association,20,3,Colonial Athletic Association,7,14,UNKNOWN,5.87,-9.78,2.0,0.1,,,0.137,-0.063,9.44,-7.42,10.44,13.34,61.0,22.0,33.0,20.0,26.0,9.0,18.0,28.0,46.0,9.0,11.0,57.0,38.0,21.0,18.0,15.0,8.0,10.0,26.0,36.0,11.0,12.0,0,0,,0,,0.15,0.0,Model disagrees with line by 6.5pts (away side),True,MODEL_EDGE,1.7,-6.98,401812084,-6.98,Colonial Athletic Association
401812083,2026-02-27T00:00Z,2405,2619,Monmouth Hawks,Stony Brook Seawolves,False,1.25,148.2,142.0,67.0,67.0,0.6,73.5,74.7,0.511,0.0106,1.06,1.0,False,5.75,0.14,5.09,-2.02,3.77,-5.51,-0.16,2.12,-1.42,-0.05,1.48,1.11,-1.23,-3.01,-5.51,-0.16,-3.37,72.4,72.4,2.12,-4.5,143.5,,,5.75,4.7,-1.5,,Stony Brook Seawolves covers,1,OVER,24,24,0.059,regular,2026-02-26T08:57:43.098952+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Colonial Athletic Association,13,10,Colonial Athletic Association,13,10,UNKNOWN,-3.16,3.23,1.34,1.57,,,0.032,0.073,4.24,5.27,20.46,12.7,56.0,24.0,9.0,7.0,23.0,8.0,7.0,28.0,35.0,13.0,15.0,46.0,25.0,27.0,20.0,23.0,9.0,6.0,25.0,31.0,16.0,10.0,0,0,,0,,0.15,0.0,Model disagrees with line by 5.8pts (away side),True,MODEL_EDGE,6.7,1.25,401812083,1.25,Colonial Athletic Association
401812082,2026-02-27T00:00Z,2729,111,William & Mary Tribe,Northeastern Huskies,False,-12.52,150.2,150.5,68.4,68.4,0.6,81.4,68.8,0.465,0.0,0.0,1.0,False,1.02,6.15,-19.68,6.42,-5.53,16.06,2.13,2.03,2.98,0.05,1.13,-1.37,8.13,-0.62,16.06,2.13,10.49,72.5,72.5,2.03,-11.5,164.5,,,-1.02,-14.3,-14.0,,William & Mary Tribe covers,0,UNDER,23,22,0.8455,regular,2026-02-26T08:57:43.201846+00:00,2026-02-27T00:00:00+00:00,401dd635,22434915879,{},0,Colonial Athletic Association,14,8,Colonial Athletic Association,4,17,UNKNOWN,5.2,-23.3,1.28,-5.94,,,0.001,-0.095,4.06,-9.0,14.73,12.83,51.0,26.0,31.0,23.0,22.0,8.0,6.0,27.0,33.0,14.0,15.0,65.0,27.0,12.0,8.0,23.0,6.0,12.0,26.0,38.0,6.0,17.0,0,0,,0,,0.0,0.15,,False,,-8.1,-12.52,401812082,-12.52,Colonial Athletic Association
